Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	FGB31455	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Candidatus_Gastranaerophilales_unclassified	Oxalobacteraceae	FGB72926	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1201	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	Campylobacteraceae	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB1213	FGB3068	FGB1126	FGB45503	FGB9718	FGB1425	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB658	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	Helicobacteraceae	FGB1227	FGB75721	Candidatus_Nanogingivalaceae	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB2985	Rhodobacteraceae	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	FGB9238	Fusobacteriaceae	FGB1311	FGB32970	FGB529	Methylobacteriaceae	FGB45507	FGB76046	FGB40183	FGB629	FGB1473	Synergistaceae	FGB76763	FGB8822	Sanguibacteraceae	Candidatus_Borkfalkiaceae	FGB602	FGB2898	Sphingobacteriaceae	FGB76388	FGB3012	FGB4405
ERR1018236	0.0697488983184587	0.0594571579860596	0.0948270233810428	9.92334491424067e-05	0	0.0610481976161542	0.560000388522485	0.0289404190755728	0.0111337726975236	0.000474137620271741	0.0126481091772215	0.0270172327746353	3.88522485037879e-05	0	0.00566131333417179	0.00637156848529903	0	0	0	0	0.000424671097692176	0.00212605912431037	0.0111332720242182	0.00171530674451002	0.000403142145557345	0	0	0.00166073335421475	0	0	0	0	0.00495025710575582	0	0.0182625594900022	0	0.00200018985531743	0	0.00120562131955053	0.00172391832536395	0	0.00138866748002714	0	0	0	0.000649974085149709	0	0	0	0	0	0	0.00664593745669176	0	0	0	0	0	0	0	3.71499592652199e-05	0.00430388786840543	0	0	0	0	2.05276055239086e-05	0	0	0.000153406300793307	0	0	0	0	0	0	9.04215989662899e-05	0	0	0	0	0	0.000783453588385661	0	0.00108415797564565	0	0	0	0	0	0	1.23165633143451e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05276055239086e-05	0	0	0	0	0	0	0.00116696934036893	0	0.000108946511268354	0	0	0	0	0	0	0	0	0
ERR1018237	0.15135973746383	0.0877170396527027	0.534195741989383	0	0	0.0468984913133404	7.96960641559658e-05	0.0163826146735463	0.0652744588700662	0.0010087788279901	0	0	0	0	0	0	0	0	0	0	0	0.0113776172863934	0.0136671351188634	0	0.000684286895683982	0	0	0.00540400619642184	0	0	0	0	0	0	0	0	0	0	0	0.00195413903728846	0	9.75589750874754e-05	0	0	0	0	0	0.000608184553253882	0	0	0	0	0.00386346225070141	0	0	0	0	0	0	0	0	0	0	0	0	0.00148906916688229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4099075102865e-05	0	0	0	0	0	0	0	0	0	9.30139740812333e-06	1.88141902118858e-05	0	0	0	0	0	0	0	0	0	1.41634915078242e-05	2.97010530873029e-05	0	0.0186637823878886	0	0	0	0	0	0.00113329071602157	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018238	0.171720898733647	0.225604688803106	0.071207148999441	0	0	0.327844923546875	0.0359435055562836	0.0381046426812775	0.0114821742557545	0.00458614382188351	0	1.47589852438611e-06	5.48190880486271e-06	0	0	0.00146799192514833	0	0	0	0	0	0.00941433500176633	0.00749387475757049	0	0.00147263046336783	0	0	0.00248256673934061	0	0	0	0	0	0	1.19126095182593e-05	0	0.0112070246022796	0	0.0216495337689272	0.00966460522297295	0	0	0	0	0	4.20631079450042e-05	0	0.000214216128682327	0	0	0	0	0.0403880685411492	0	0	0	0	0	0	0	0	0.00396363090856208	0	0.00150467854561164	0	0	0	0	0	0	7.05268652010221e-05	0	0	0	0	0	0	2.19276352194508e-05	0	0	0.000647181502943311	0	0	0	0	0.000808370706070908	0	0	0	0	6.12497887620237e-05	0.000485992299815713	0	0	0	0	0	0	0	0	0	2.78312293169953e-05	5.1656448353514e-05	0	0	0	0	0	0	0	0.000330601269462489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018239	0.101541266178559	0.206289607796551	0.0601339293484134	0.0302453098014232	0	9.81530629219823e-06	3.16720708191551e-05	0.0953257487662059	0.0173774432523513	0.00698596836192859	0.0329102160541173	0.0272667185022774	0	0	0.00638146692079878	0.000562406931670492	0	0.0011775331888898	0	1.01188724661837e-06	0	0.00479624436024643	0.0128485395026615	0.00498354468959549	0.011083808144559	0	0	0.00240717857098045	0	0	0.00612545944740433	0	0.00240029773770344	0	0.0770030004480637	0	0.02112122368739	0	0.0407810798132137	0.000711559111822041	0	0	0	0	0	0.0058969753071179	0	0.00032329797529457	0	0	0	0	0.079755536136315	0.0460514945372255	0.0388288457483129	0.000906549784245401	0	0	0	0	0	0.0212631914680905	0	0	0	0	0	0	0	0	0.000132658418031669	0	0	0	0	0	0	0	0	0.000131039398437079	0	0	0	0	0.000373993526350151	0	0	0.00123045489188794	0	0	0.000153806861485993	5.44395338680685e-05	0	0	0	0	0	9.80518741973204e-05	0	0.00368600167325675	0.000413457128968268	0	0	0	0	0	0	0	0.000643965043747933	0	0	0	0	0	0	0.00331342478905187	0	0	0	0	0	0	0	0.0259560209517326	0
ERR1018240	0.143371551718199	0.236122480038529	0.082821496740258	0.0295092819507221	0	0.0122553732143129	0.212773712799078	0.0280166209369611	0.00678941559294237	0.000127554668448674	0.0713853125913994	0	0.0294696168328739	0.00504508984462338	0.00549038298341393	0.0183841558313047	0	0	9.18560623852973e-06	0	0.000116177042539586	6.732631845286e-05	0.00207083229734308	0.00276110972979078	0.00192521956208457	4.82244327522811e-05	0.00106939245356519	0.00256414110510776	0	0	0	0	0.0114470398653223	5.86626216597013e-05	0.00598097786206267	0	0.00644829557944787	0	0.00523589993785102	0.000971169095946371	0.000269409655700514	0.00456242798954427	0	0.000113985022869028	9.78058300625268e-05	0.000258345175458649	0	0	0	0	0	0	0.000249263951109193	0.00582440502845137	0	8.95596608256649e-05	0	0	0	0.00139099305380281	2.82874919391086e-05	0.0339239051853374	0	0	0	0	0	0	0	0	0	0	9.15429167180748e-05	0	0	0	0.000257301356567907	0	0	0.000322853182906505	1.89975038115047e-05	0	0.00433821569181289	0	0	0	0	0	0	0	7.58856333569445e-05	1.23170629107558e-05	0	0	0	0	0	3.06882753878152e-05	0	2.37990707089179e-05	0	2.19201967055823e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6596720362798e-05	0	0.00048694151253115	0	0	0	0	0	0	0
ERR1018241	0.112459665234602	0.0275394427525712	0.579305101962579	0	0	0.00637979600969588	5.41221265786247e-06	0.0828744060973587	0.0104848590845242	0.00173471438300525	0.00393568086386932	0	0	0	0.00432095022418086	0.0240056687916283	0	0	0	0	0	0.00638881636412565	0.0117460048599665	0	0.0116821607958358	0	0	0.00412500808073418	0	0	0	0	0.0478313313993025	0	0.00289072291626054	0	0.00409624317271924	0	0	0.0125928156886013	0	6.17393147637644e-05	0	0	0	0	0	0.00030458730124526	0	0	0	0	0.00281224583272154	0	0	0	0	0	0	0	0	0	0	0.0023495016504743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32298531636638e-05	0	0	0	0	0	0	0	0.000859238872515832	0.000108745383958903	0	0	0	0	0	0	0	6.70513012612961e-05	0	0	5.04137586463856e-05	0	0.0212505518702953	0	0	0	0	0	0	0	0	0	2.85644556942741e-05	0	0.0176953295110417	0	0	0	0	0	0	0	0
ERR1018242	0.156439994243744	0.274889720144338	0.169026660160835	0.000210003520767077	0	0.00351098999753842	1.74154229152135e-05	0.0282496491708884	0.247368259709378	0.00124413337036402	0.00597002734425087	0	0	0	0.00399403883313407	0.00985376849892193	0	0	0	0	4.78669518722242e-06	0.0241202588929922	0.00328937619482786	0.0014970134586592	0.000107038651952569	0	0.00119820146548238	0.00105592458938557	0	0	0	0	0.0229670727311854	0	0.00506320321771835	0	0.00637934070504761	0	0.0151206608735434	0.00115471383048357	0	1.60914433953434e-05	0	0.000119871068837463	0	0.000483354369331013	0	0	0	0	0	0	0.00634776888572763	0	0	0	0	0	0	0	5.81532542958298e-05	0.00511096832501212	0	8.43273109578757e-05	0	0	1.84338686997289e-05	0	0	0.00015470191466789	0	0	0	0	0	0	0	0	0	0.00040320268608965	7.12912049160785e-07	0	4.07378313806163e-06	0	0	0	0	0	0	0	0	0.000101437200137735	0	0	0	0	2.34242530438544e-06	0.000130157371261069	2.87201711233345e-05	0	0	8.16793519181357e-05	3.75806494486186e-05	0	0	0	0	0	0	0	0	0	0	0.003272266305648	0	0	0	0.000175478208672005	0	0	0	0	0	0	0
ERR1018243	0.00930151186599321	0.0122691361271898	0.798251792975105	0	0	0.000181254174801086	5.93504835212832e-05	0.0464453063776048	0.00258359760812547	0.000801181484971116	0.000171245661559723	0	0	0	0	0.018871752312517	0	0	0	0	0	0.0023451948227162	0.00574378566408587	0	0.000160236296994223	0	0	0.00236841457343616	0	0	0	0	0.0232837051195747	0	0.0100456448254886	0	0	0	0	0.00653305701829977	0	0.00026322389824785	0	0	0	0	0	0	0	0	0	0	0.0581215381803762	0	0	0	0	0	0	0	0	0.0017320733015503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.20698085791774e-06	0	0	0	0	0	0	0	0	7.64650411640141e-05	5.47465674302562e-05	0.000137216716539088	0	0	0	0	0	0	0	0	0	0.000190361921850726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018244	0.140912992613963	0.129126811101815	0.426101560875453	0.000921821965560207	0	0.00493678233376504	0.00273036543773445	0.0234912124005521	0.00464687096293555	0.00334436763504364	0.0210827887816068	0.00745040499584934	0	0.0108384691206015	0.0111277664892337	0.0197130522131095	0.0586702636279834	0.0243094726621662	0	0	0.000836987328631987	0.00531715669499809	0.00629843453999774	0.000246214881120988	0.00196091835080647	0	0	0.00144894285195015	0	0	0	0	0.0064826351991905	0	0.000291855711120972	0	0.0378336897274976	0	0	0.00508956654719548	0.000344352898990908	6.01722153363013e-05	0	0.00138447262123269	0.00194188428268989	0.00139460365748829	0	0	0	0	2.59927596860893e-05	0	0.0275631726394072	9.21003295963795e-06	2.40484193946102e-05	0.00151341308266762	0	0	0	0	0.000192182687757779	0.000243451871233096	0.000236800180762247	0.000429187535919129	0	0	0	0	0	0.00235776843766732	0	0	0	0	0	0	0	3.78634688340671e-06	0	0.000306489430156841	4.28778201120922e-05	0	5.80232076457191e-05	0	0.00167786333784693	0	0	0	0	0	4.70735017937051e-06	0.000285306354349673	0	0	0	0	0	0	0	0.00032112314919271	0	2.60950933856409e-05	9.10769926008642e-05	0	4.94271768833903e-05	0	0	0	0	0	0	0	0	0	6.14002197309197e-06	0	0	0.00117540487304891	0	0	0	0	0.00281734908235325	0	0
ERR1018245	0.235981509769199	0.31291517801288	0.0583879772943924	0.000196391785084728	0	9.94632633805464e-05	0.00657998661250836	0.0408387439929157	0.0269031398149314	0.00182856264532941	0.178074322275979	0	0	0.017936136270957	0.00111731413094151	0.00237231542974315	0	0.00121900796699726	0.000545577798420714	2.09876610802988e-05	0.00121079540396584	0.00347898364564392	0.00793262616068356	0.00696313816430763	0.00515941598740659	0.003720595222235	0	0.00111964609328377	0	0	0	0	0.00159181777275696	0	0.0191567664726271	0	0.00249955946189665	0	0.0146160302335876	0.000697763688669644	0	0.000582787806229746	0	0.000196695954085892	0	0.000220928084511938	0	0	0	0	0	0.000164454039962534	0.00490168345375384	0.0034750294486288	0	0.000422592132283504	0	0.000611785251007357	0	0.000286831368097417	0.000794388041372662	0.00621457825244364	0	0	0	0.00144875695254294	0	0	0	0.00118717161154212	0.000250939425960094	0	3.25460831245213e-05	0	0.000527733217019107	0	0	0.00026787150035821	0	0.00037869040644887	0	0	0.000679919107268037	0	0.00170294084784879	0	0	0	0	0	0	2.65640927683009e-05	0	0	0	0	0	0	0.000103417460395675	0.000432832488656017	3.03155104493205e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.87535357111644e-05	0.003963930423166	0	0	0	0	0	0	0	0	0
ERR1018246	0.25722263587098	0.303964406324732	0.185145140166272	0.0117248445531557	3.89217364755812e-05	0.00159781310388717	1.56697900096496e-05	0.0356675760199643	0.00439289925993098	0.000166807442038205	0.0171857158238089	0	0	0.000875587427571451	0.00682009918471599	0.0045899342323749	0.00995102432406339	0	0	6.06572516502564e-05	0.000264971094292203	0.00292772334631904	0.00808328645033258	0.00442545198498329	0.000773278863121351	0	0.000304701594123121	0.00272249964490234	0	0	0	0.000195821827410911	0.0134116216261299	2.64869998872786e-05	0.00646495097630374	6.62174997181965e-05	0.00992898552263046	0.000119595881170422	0.00627792445038212	0.00390278866659691	0.000243336674536945	0.000202190838834188	0	6.09605379085076e-05	0.000581804138745376	0.000192182392311896	0	0	1.74895075591572e-05	0	0	0.000773784340218437	0.0140988682873273	2.50716640154393e-05	2.5880427370776e-05	0	0	0	0	0	0.000284785796497954	0.0290821193037154	0	0	0	0	6.57120226211111e-06	3.29571067299726e-05	0	0.00056562887163864	0	2.30497556270974e-05	0.000125560510916031	0	9.31088812831435e-05	0.000324010819231786	0.000273665300362073	0	0	0.000218568296779757	0	0	0.0106407983707462	0	1.28391182659709e-05	0	0	0	0	0	2.52738548542735e-06	4.14491219610085e-05	0	0	0	0	0	0	0	6.15671104250102e-05	6.95536485589606e-05	0	1.6175267106735e-06	0	0	0	0	0	0	0	0	0	0.00160418211531045	0	0	0	0	0	0	0	0	0	4.87279921590393e-05	0	0.0354400102308564
ERR1018247	0.114310845431255	0.149465715577435	0.137534234188979	0.00968242326819712	0	0.0330893655498066	2.69252021901844e-05	0.0297763600743457	0.25184789270106	0.000863917215049982	0.0356381172451901	0.000302707590294871	0	0.0146328427186417	0.0031594916361079	0.00608961671773748	0.0150158235796454	0.000260209976390215	8.61003667051791e-05	0	0.000531370874566735	0.00678052946199829	0.00423217963530416	0.00129683026071231	0.00266860903199879	0.0128585924549154	0	0.00200361681820465	0	0	0.0010575174561712	0	0.0199373084844527	0	0.0113351082533782	0	0.000265233335007786	0.00134937459185211	0.00936434420053248	0.00102697543577636	0	2.99392173607274e-05	0	0.000466870949917115	0.00568081579343949	0.000881398503039132	0	0	0.000420555583463103	0	0	0.00092610639473552	0.00949103330486764	0.0677313507811323	5.42522730697745e-06	5.6462550861506e-05	0	0.000222233385241372	0	0	4.84251770733913e-05	0	0	0.000316873461596423	0	0	0	0	0	0	0.000123775556336967	0.000122770884613453	2.3609785502587e-05	8.64017682222334e-06	0	0	1.20560606821721e-06	5.82709599638318e-06	0	0.000192595569397699	0	0	4.40046214899282e-05	0	0.00340523433967951	0	0	7.92685989852816e-05	0.000510976038579394	0	0	0	0	0	0	0	0.0136751896317878	0	0	0.000745767820364696	7.8665795951173e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000410910734917366	0	0	0	0	0	0	0	0	0
ERR1018248	0.0647319600639353	0.0745774545743673	0.0216917884710014	0.0108171132023258	0.216302301892539	0.00792606877279642	0.00493263426481387	0.00892077440856789	0.00987292966795488	0.211701891855993	0.0182232598578403	0	0.00302138730998695	0.00135167327025732	0.000536900856277149	0.00277923322151177	0	0	0	0.0275799944487806	0.000556260759887605	0.00190845167462649	0.0166557288387712	0.00665204217477355	0.0016275777789304	0.00286599043662173	0	0.00189592467817266	0	0	1.34587565206381e-06	0	0.00430856207784151	0	0.011891536088258	0.00127557953146756	0.0038442349778795	8.04419524348909e-05	0.00949246097400607	0.000826471179263493	0.000129514649287064	0.00037932987608937	0	6.07714621354968e-05	0.00516660957048035	0.000930414191161345	0	0	8.43760504947698e-05	0.000371254622176987	0	0.00173793958239963	0.00832341267684418	0.0219903658079669	0.000155293344468901	6.3566742335937e-05	0	0	0	0	8.10631258127665e-05	0.0020688179350147	0.000178587346139237	0.00441074509850205	0	0	0	0.00064643442857588	0	0.000492279901966418	1.72893256842044e-05	0.000637427414596684	2.23622416035218e-05	0.000124752320056684	4.81409367853594e-05	0.000494246950996357	0.000142248703533514	0.00195493614907084	0	0.000126926426879249	0	0	0.188038913199199	3.78915760504119e-05	0.000175585008146171	0	0	7.22631696261955e-05	7.16419962483199e-05	5.17644481563005e-07	6.39808579211874e-05	0.000210784832892456	0	0	0	0	0	2.80563309007149e-05	0	0.000354897056559596	3.85127494282876e-05	0	9.11054287550888e-06	0.000263688098908195	0	0	0	0	0.000296610287935602	0	0	1.02493607349475e-05	0	0	0.000321560751946939	1.45975743800767e-05	0	0.00128489713213569	0	0	0	0	0	0	0
ERR1018249	0.18795465223289	0.0792181545978107	0.127311389835276	0.00106429056977203	0	0.00141701580792016	0.335731545621407	0.0279370414495468	0.0132747394307274	0.022888209234043	0.0613704206103237	0.000787899108963664	0	0.00177137167415567	0.00532766961844322	0.00517551163504097	0	0	0	0	0.000365158777314294	0.00569873942257421	0.00949861243741191	0.00264406344366231	0.0032775624556036	0	0	0.00189224198113159	0	0	0	0	0.0196137042061032	0	0.0102230189652238	0.00164306162653113	0.00255091381417158	0	0.000120972221231389	0.00454333750842066	0	0.00359685981796076	1.65101093845704e-05	0	0.000843544292444994	1.90579657710782e-05	0	0.00878623179174433	0	0	0	0.000559101605455266	0.00637708070691804	0.000644505751531007	0.000204134253687003	2.64977064196809e-05	0	0	0	0.000416829304832672	0	0.000909788558494196	0	0	0	0	1.23316249106976e-05	0	0	0.000448728466791749	0	0	0.000123418163362437	0	0.000623205672139802	0.00010802911078793	0	0	0	5.62566690140917e-05	0	0	0	0	0.000167343207465831	0	0	0.000294532198280299	0	0	0	3.92369883522197e-05	0	0	0	0	0	0.000118832021866723	0	0	0	0	0	0	0	0	0	0	0.000474410859167748	0	0	2.95551340834902e-06	0.0373536129113132	0	0	0	0	0	6.64480945601228e-05	0	0	0	0	0	0
ERR1018250	0.171710350677671	0.503397743573331	0.0349485695064812	0	0	0.0468881265323217	0	0.0765816948427449	0.00489485711393248	0.00682875633645397	0.0109016807676325	2.92891333437291e-05	0	0	1.74510167309327e-05	0.00963898234651065	0	0	0	0	0	0.00126555589754559	0.00555911832973155	0	0.0333933879628397	0	0	0.00223148498151213	0	0	0	0	0.00679416046118037	0	0.00193083764063887	2.65337096493713e-05	0	0	0	6.38850086173325e-05	0	0.00185991099369151	0	8.02134453246379e-05	0	3.89841426386917e-05	0	0	0	0	0	0	0.0217336595210706	0	0	0	0	0	0	3.73512989679612e-05	0	0	0	0	0	0.00248222853769869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.79636153444851e-05	0	0.0519796392558478	0	0	0	0	8.14380780776858e-05	0	9.77665147849912e-05	3.28609788734522e-05	0.000484342253830447	0	0	0	0	0	0	6.15377958406573e-05	5.00058374161229e-06	0	1.58181730602021e-05	9.42967219846888e-05	0	0	0	0	0	0	4.67401500746618e-05	0.000156140676013608	0	0	0	6.40891140761738e-05	0	3.09219770144596e-05	0	0	0	0	0	0	0	0
ERR1018251	0.138267739141708	0.280924408214747	0.315413933695199	0.000699780116965714	0	0.0305694167561654	0.00101256446926099	0.0304399782462087	0.0370020538592117	0.00081185863852819	0.0240218585603575	0.00519835208025959	0	0.036272325224256	0.0341953193613514	0.0231306109690559	0	0	0	1.95934371934401e-05	0	0.00529235997062812	0.00734621918234049	0.00478191539959901	0.000338164452286783	0	0	0.00220197747526278	0	0	0	0	0.000936728730486383	0	0.00586026508803798	0	0.000155630773147895	0	0.00259394773953155	0.00605416905197306	0	0.00173589731901882	0	0.000351869706282194	0	0.000632878173388112	0	9.2688125168968e-05	0	0	0	0	0.00141255484512708	0	0	0	0	0	0	0	0	0	0	3.27910891890215e-05	9.67489411676085e-05	0.00102322411125742	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000160909833946127	0.000121621439159281	0	0	0	0.000376843724673833	0	0	0	0	5.60392607812381e-05	0	0	0	0	0	0	0	0	0	1.32991723955474e-05	0	2.99485179899732e-05	0	0	1.27915703957174e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018252	0.121545461018901	0.300096472633836	0.0319554536205198	0	0	0.0237729811451921	8.14666736935863e-06	0.0446133631896959	0.00273899003049066	0.00162028162123911	0.000546631322869928	0	0	7.8047084921263e-05	0	0.00269976533574931	0	0	0	0	0	0.00040522126952032	0.0133281489685515	0.0412130850363221	0.00258973503819278	0	0	0.0035009548698766	0	0	0	0	0.0266103346409573	0	0.0478804785332298	0	0.00332062185020672	0	0.0218723938207629	4.41529256191165e-05	0	1.69973677212544e-05	0	0	0	0.000145231946683381	0	0	0	0	0	0	0.023582590511486	0.00586328725470988	0	0	0	0	0	9.45415719407051e-06	0.00375269694920382	0.106414384158212	0	0	0	0.00160650269000945	0	0	0	0	0	0	1.95117712303157e-05	0	0.00115310544925552	0	0	0.000334013362143704	0	0.00102386510888976	1.59916063176299e-05	0	0.161049455702044	0	0	0	0	0	0	3.64085628112077e-05	1.12645277205947e-05	0.000180534171950602	0	0	0	0	0	0	0	6.07479887789212e-05	0	2.59486442135127e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00249056696379541	0	0.000767999407807686	0	0	0	0	0	0	0
ERR1018253	0.188626222911211	0.155632319394689	0.0220587880929814	0.0848097961413035	0	0.0594148098764639	0.0232191480987646	0.0273890946039294	0.0147313611463638	0.00156297691529181	0.00391662918279812	0	0	0.000446493116355283	0.0235868246879468	0.00157552731770792	0.0245989895420007	0	0	0.017191842439236	0.00126989991807097	0.00250275104820961	0.00338007437870488	0.00265405869973815	0.00175073093543671	0	0	0.00271600748606403	0	0	0	0	0	0.000531835852784784	0.0148701183954762	0.00442818358527848	0.00309884496136484	0	0.0059323242140436	0.00300065061286125	0.000142070555350287	0	0	0	0.0030864953653874	0.000101206445083455	0	0.0023121857379235	0	0	0	0.00126638580539446	0.13201587575704	0	0.000848005590451252	0.000196689906665167	0	2.00806438657649e-06	0	0	0.000633343507526225	0.0121801153432184	0	0.000183737891371749	0	0	0.000154420151327732	0.000230425388359652	0	0.000421392311523077	0	0.000233738694597504	0.000124399588748414	0	0	0	0.000222593937252004	0.0129912729521759	0.000469987469678228	0.00037500602419316	0	0	0.0534903171135279	0.000110041928384392	7.59048338125914e-05	0	0.00798034908191296	0	0	0	0	0.000100604025767482	0	0	0	0.000579928994843291	0	4.29725778727369e-05	1.11447573454995e-05	6.97802374335331e-05	0.000355126186766052	0	0	0	0	0.000856640267313531	0.000283940304261916	0	0.000208838696203955	0	0	0	0.0436510024257418	0	0	0.000270385869652525	0	0.000554828190011084	0	0	0	0	0	0	0
ERR1018254	0.127901201703885	0.392784839135048	0.0631203941884997	0.0049969113456926	0	0.00265060745323681	0.0117775675143337	0.0145951930771208	0.00131317451943383	0.00396120585787038	0.0500953430821389	0.00164753275288458	0	0.000347990174268799	0.000302478812797494	0.00187841704185811	0.0342428986443733	0	0.00257461206662906	5.04489148384749e-06	0.000125800272746154	0.00856300559607271	0.054612989736866	0.00469325181361165	0.00354033310237749	0.00775947245462415	3.75683408371622e-06	0.00381039580393834	0	0	0.000273712197527896	0	0.0020097988966715	7.77127964745869e-05	0.026887983551507	0	0.0162387543196883	0.000317291472899004	0	0.000545062956488884	0	2.29703569690077e-05	0	0.000453825557312919	0	0.00246813265488488	0	0	0	0	1.61007175016409e-05	0.00216865930935436	0.0856050461795412	0.017442765974461	0.00369114315630952	0.000203620407337419	0	0.000145550486214834	0	0	0.00034348197336834	0.00157475750977716	0.000477761957332025	0.012893132560964	0.00538450928501544	0	0	0	0	0	0.000737090847225122	5.78552448892297e-05	0.000289276224446149	0	0.000833909828468323	0	0	0.000292603706063155	0	0.000292496367946477	2.49024430692046e-05	0	0.00177902194581465	0	0.00127807495528026	0	0	0.000835197885868454	0.00365056934820539	0	0.00335431614617519	0.000285948742829143	0.000316969458548971	0	0	0	0	0	2.46877668358494e-06	0.000689754737770297	0.000905933704758996	0.000195570048586599	0.000120755381262307	0	0.00177537244984761	0	0	0	0	0	0	3.81050314205502e-05	0	0	0.00138627177689128	0	0	0	0	0	0.000788613143230373	0	0.000167018109550355	0	0
ERR1018255	0.121773154077903	0.174968629675333	0.327128049508246	0.00373134910761975	0	0.0128462507064111	0.0117569910377488	0.0467582506373178	0.0146897092744301	0.0162051828906317	0.0276819507446101	0.011893720805099	0.000229860012234921	0.000369087126934026	0.00670090321769679	0.0122599984162656	0.0193503837642454	0.00837214887478373	0	0.0417186036873125	0.000609873033820222	0.00950677702028377	0.00772106960970727	0.00271867475765585	0.00355341310901327	0.00093650525582358	0	0.00174429306704119	0	0	4.34954663260285e-05	0	0.00877973677334606	3.31939085119691e-05	0.00730213959193552	0.0110695961799742	0.00265613701779474	0	0.0178483333900439	0.00587823537852554	0	5.04672276749374e-05	0	0.000394684937259871	0	0.000179913065257663	0	0	0	0	0	0.00106782410391795	0.0180268937254876	0.00259453578318946	0.000331314748282475	0.000288131450375055	0	0.000743793285402994	0	0	0.000349004292003587	0.00402270629832042	0	0.00015171385144342	0	0.00081205411293858	0	0	0.000124138974466392	0.00452290416106975	0.000377203505817831	0	4.57847013958195e-06	0	0	0	0	3.75642663724791e-05	0	0.000836091081171385	4.02697260004139e-05	0	7.93948344659324e-05	0.000168050665350565	0.000813719011171155	0	0	0	0	0	0	0.00029364642577046	0	0	0	0	0.0198969906652278	7.73137116752133e-05	0	0.000204470314188148	0.000166801991676133	0	4.51603645586037e-05	0	0	0	0	0	0.000540987869447421	0	0	0	0	0	9.3650525582358e-06	0.00130143013717617	0	0.00056159098507554	9.86452202800837e-05	0	0	0.000950552834660933	0.00069145304721641	0	0
