Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB3068	FGB1126	FGB45503	FGB9718	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	FGB1227	FGB75721	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	Fusobacteriaceae	FGB32970	Methylobacteriaceae	FGB45507	FGB76046	FGB629	FGB1473	Synergistaceae	FGB9583	FGB76763	FGB8822	Sanguibacteraceae	FGB602	Sphingobacteriaceae	FGB76388	FGB3012
SAMEA2466995	0.166409741993132	0.226205677739674	0.148118276934209	0.0560273889450305	2.11518061824747e-05	0.0235470279013255	0.08036166063271	4.66000729957645e-05	0.0214001195738043	0.0465284653185842	0	0.00123738066167477	0.00244578775550583	0.00343771933293813	0.00691697111864081	1.15673940060408e-05	0.0045325456341956	7.94294388414803e-05	0.0153375932924097	0.000411909392272254	0.00425591966896542	0.00736424368687439	0.00944483228876093	0.0080178565310443	0.000175824388891821	0	0.00245603316162547	0	0.000900604247613178	0.000162494344370573	0.0109169759659297	0	0.00245416034545306	0.00152215888553777	0.0164914683859266	0.00175901504851861	0	0	0	0.000908426009274406	0.00149704111569608	0.000178798861636231	0.0057243177137894	0	0.000296345617869046	1.3880872807249e-05	0.00495492076390189	0.0095503709883589	0.000614724367178169	4.74813982533676e-05	2.34652849836828e-05	0	0	0	0.00104238744843008	0.00217951736205249	0	1.24487192636439e-05	2.29144566976809e-05	0	0.000554904415318358	5.39811720281905e-06	0.00054697248799993	6.53282347198306e-05	0	0.000271338013684558	0.0137281832063692	0.00452417304424837	0	0.000986974122858283	0.000543557352626718	0.000141122206873698	7.53533095250659e-05	0.046086370536239	0	0.000549946960744341	0	0.000193671225358283	0.000193340728386682	5.40913376853909e-05	5.47523316285932e-05	7.27093337522566e-05	0	0.0133406204243383	0.000168333124202194	1.85078304096653e-05	3.36005254461186e-05	2.84227395577003e-05	1.982981829607e-06	0	0	0	0.000251067532759686	1.46520324076517e-05	0	0	0	0	0.000240271298354048	0	0	0	0	0	0	0
SAMEA2466999	0.439326782270478	0.105891081095756	0.196288009321495	0.000400096770455409	0.033916156016391	0	0.066692169671002	0.00493326092313965	4.9678511262293e-05	0.00506043380630903	0	0	3.34611460155114e-05	0.0014327734270875	0.0018012565994669	0	0	0	0	0	0.000782436552381115	0.00119320804426479	0.00980001012045705	0.000288935969428419	0	9.94596640767808e-05	0.0765595126496989	0.000232072549512489	0.00277327209875185	0	0.00161280670963721	0	0.00705753048736365	2.97660501364979e-06	0.0106397206589629	0	0	0.00678173263661616	0	0	0.000562680989132005	0	0	0	0	0	0.00435128332219501	0.00251102293289408	0	2.65841620184584e-05	1.01615136672872e-05	0	0	0.00143841871245821	0	0	1.58067990380023e-05	0.000284830307340626	0	0	0	0	0	0	0	0	4.25962441608504e-05	0	0	0	0	0	0.000435097539753843	0.010823654320496	0	0.000792084858287428	0.000395991108367617	0	0	0.000923773969753382	4.92679450535137e-06	0.000212775937699862	0	0	0.000173464223209246	1.84754793950676e-06	0	0	0.000567402500532966	0	5.23471916193583e-06	0	5.30656824847221e-05	0	0	0	0	1.70384976643402e-05	0	0	0.00256080408570857	0	0	0	1.75517054253143e-05	0
SAMEA2467003	0.362988841804843	0.103736796278421	0.183893485350352	9.95766920419062e-05	0.00136288590172402	0.0647091540129356	0.0226867707625302	0	0.00354511369426164	0.0142808468360653	0.0361411412467348	0	0	0.00268439192937536	0.00855962060159202	0.0220305022670769	0.00150496359743172	0	1.74284691291361e-05	0.000128827982334667	0.00175711583500764	0.0043477405620508	0.00704415915433399	0.00239391744388976	0	0.000163888762337139	0.0122331545946999	0	0.0198294191132008	0	0.0025604561489015	0	0.0160843366678785	0.00393006882818414	0	0.00301848854811985	0	0	0.00266981724466503	0	0.00552747465661075	0	0.00330509004046564	0	0	0	4.51509463403935e-05	0	0	3.46530965140718e-05	4.42336584914916e-05	0	0	0	0	0.0108396924313458	0	5.19796447711076e-06	0	0	0	0	0	0.000113947535008036	0	0.000538855650793816	0	0	0	0	0	0	5.77891344808197e-05	4.60682341892954e-05	0	0.000160627294429933	0	0.000274676750310069	0	5.39161413410116e-05	0	3.53665426187732e-05	0	0	6.82869843071414e-06	0	0.000120368549950349	0	4.23990827936878e-05	0	0.0207324380400086	0	0.000318400804441059	0	7.08350061096467e-05	0	0.00184925230338623	0	0	0	0.00205054602578415	0	0	0	0	0
SAMEA2467006	0.234216209352812	0.0681507474331038	0.0353733760657041	0.010586891828037	0.0132194785271256	0.26514380830383	0.0449429639993592	0.000140551897749558	0.0164328171555599	0.0300508469543863	0.00122818240859744	0.000415575582315024	0.00486652079129401	0.00283231834325895	0.00643336537889579	0.000233070919123276	0.000234692282038917	0.00260319949624254	0.0102509656989528	0.00111711904887609	0.000955590768405433	0.0346732512916942	0.00081726824466488	0.000808148078264404	0.0032572167623389	0	0.000410204817656966	0	0	0.000202163688543885	0.0128562932340222	0.00180741431020989	0.00207260848209929	0	0.00119332310591118	0.00188584774125399	0	0.000100423165587464	0	0.00010711128761448	0.000316976450007656	0	0.000578421220154635	1.3680249600714e-05	0.00015392814180359	0.000182403328009521	2.80698454770207e-05	0	0	0	0	0	0.00103990164001872	0	0.000217161295513557	0.000184126026107388	0	0	0.00015352280107468	0.00188838112080968	0.000359334556178756	0.00022030268616261	0.00051224934616007	0	0	0.000339067519733253	0	0.00162186959155132	0	0	0.000430269183738014	2.6347147379153e-05	0	0.0101234860397106	6.06997741542794e-05	0.000132647753535813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2192404907825e-05	0	0	0.00570152269284871	0.00124216666374484	0	0	0	0	0	0	0.000229321517380858	0	0
SAMEA2467008	0.230922148873231	0.188053703023908	0.0357361750049991	0.00229911255028165	0.000458073980879427	0.202837517214626	0.0129285434070843	0.00130478906892753	0.00265207146320073	0.0137235142305369	0	0	0	0.00259951392922056	0.00135937977636922	0.000636484952127406	0.00132471416885038	0	1.39272382113807e-05	0	4.11717625956875e-05	0.0660865751691168	0.00434489168725848	0.000285762530015994	6.70947242300092e-05	0	0.115041325775485	0	0.0058527947849914	0	0.00587109334614504	0.000166720223844265	0.01935723457505	0.00385886157128321	0.00107127909687248	0.00273116191085368	0	0.00047627088335999	0	4.50347921725668e-05	0.00284512128337162	1.97217825766997e-05	0.00483021019252221	0	0	0	0.00511444784244207	0	0	0	0	0	0.0010871378498723	0.000154419524402097	0.000806458253510096	0.00777861668773882	0	0	0	0	0.000713440567645765	0	0.000622252737896798	0	0	0.000301214648323511	0.00190244040793999	0	0	0.000733365667568616	0.000668304116800123	0	0.00122386876515921	0.033782600284502	0	0.000508090048032706	0	0	0	0.00011467098322947	0	0.000109994684267985	0	0.000334762010438516	4.30016187110514e-05	0	0	0	0.000258314688285536	0	0	0	0	0	0	0	0.000524863729090209	0	0	0	0	0	0	0	0	0
SAMEA2467010	0.112425176935463	0.0595329425875712	0.622256622545705	0.00458697587428572	0	0	0.0397087640147478	0	7.07276407060136e-05	0.0246735246507582	0.000145705010896509	0.00497886164317612	0.0002450677336051	0.00846788954993544	0.022002974405903	0.00129201894731772	0.00963120240429457	0	0.00746029892597194	0	0.00175969155868138	0.0103723754631952	0.00399474571541262	0.000511080562526573	7.11323768473928e-05	0	0.00176120931921155	0.00116108680558155	0.0113698476836242	0	0.00145108025087974	0.000282708194753365	0.00165284121735727	0.00156410281835988	0.00099079407409626	0.0149680531645206	0	0	6.77933036810145e-05	0	0	8.17567005585966e-05	0	1.67965498672364e-05	4.14854544913671e-05	0	0	0	0	0	0	0	0	0.0035291979687912	0	0.000472023524883481	0	0	0.00028746384441457	0	0.000130830957700824	0	0.000329758771188696	0	0	0	0	0	0.000224122638288727	0.000219670540733556	0	0.000213700682648213	0	0	0.000171304571838743	0.00123474878331257	0	0	0	0	0	3.21765232396457e-05	0	0.00366346918369375	0.000114641512045656	0	0	0	0	0	0	0.00149782727520904	0.000240312083943895	0	0	0	0	0	0	0	0.00025032930344303	0	0	0	0	0
SAMEA2467011	0.442335312573014	0.179577707300088	0.249275999213857	0.00146337956175453	0.00670470256901163	0.0005277927664156	0.0286401692647738	0.000268434150591962	0.00079279838165064	0.0121724097491008	0	0	0	0.00320416796959413	0.0346280054263631	0	0	0	3.19660502395387e-05	0	0.00113313093546276	0.0025014190607003	0	0.00032087057369783	0	0	0.00671004705059742	0	0	0	0.00194226527969639	0	0.00119686135739143	0.000701740516141797	0	0.00476576498539696	0	0	0.00116348355729904	0	0.000436331543805943	0	8.34949198685741e-05	0	0	0	0.00113313093546276	0	0	0	0	0	0	0	0	3.65038176237003e-05	0	0.000229207672537765	0	0	0	0	0	0	0	0	0.000305643843142087	0	0	1.91594622886825e-06	0	0	0.000167796553938777	0	0	0.000512566035859858	0	0	0	0.000101948507230831	6.95790998904785e-05	0	0	0	7.00832962664964e-05	0	7.96630274108377e-06	0	0.000149645484402131	2.50081402504908e-05	0	0	0	0	4.58818702176344e-05	0	0	0	0	0	0	0.000413340189059524	0	0	0	0
SAMEA2467012	0.321648627280604	0.231365747815698	0.143329637048394	0.0109193140570811	0.016250249436085	0.0139433634845779	0.0335070334661133	0.00457042685776207	0.00526324031998545	0.0497063600518322	0	0	0.00351650572250583	0.0037701096003213	0.00848451475524952	0	0.00970656212663523	0.000106998608209794	0	0.000248147858133384	0.00572407190831866	0.00160396874913171	0.00252421740217685	0.00172723437898624	0.00180220413091416	0	0.00612104785889116	0	0	0.00023481092113273	0.0185028783029758	0.00168661734357516	0.00243075780577075	0	0.0142868906497463	0.00210481114846688	0	0.000503671446577737	0.000543581220178179	0.00127317229655488	0.000675839178768	0.000296241661256956	0	4.64772046992495e-06	0.000291492903385511	0.000561161728042678	0.0385755747133695	0.000368887552949913	0.000207833934926862	0.000235215070738811	0	1.11141141672118e-05	0.000629968198477872	0	0.000255422551042832	0.000789607292879642	9.44699704213007e-05	3.71817637593996e-05	0	1.38421240082548e-05	5.7187169260381e-05	0.000164084740068655	0.00176087983369244	0.00028108605102894	0	0.000410110812770117	0.000339485669107562	0	0.000146100082598076	0.000350094596267173	0	0.000265122141588763	0.000181362135728593	0	0.000601677726052241	0.00196467227255849	0	0	0.000279368415203098	9.64907184517028e-05	0	0	0	0.00099481425536698	0.000125690527491014	1.49535354249759e-05	7.02209940564748e-05	0	0	0	0	0.000186110893600038	6.13297027227054e-05	9.25502597924186e-05	0	0	0	0	0	0.00702563571470069	0	0	0	0.000134076631817183	0	0
SAMEA2467013	0.28181407880548	0.216795826566822	0.152642567102508	0.00119551682204369	0	0.0976273254275573	0.0328407640654741	0.0160397325550086	0.00485477447758922	0.016890447176556	0.00298656425821908	0	0.000278980928742195	0.00460678017831894	0.0135855104900373	0.0174100301694331	0.0118364874042895	0.00142568874619287	0	0.00150609196122783	0.00551946805881019	0.00246829769077713	0.00371566142226401	0.00158426737937265	0.0111212633390605	0.000111491108001872	0.0253938466427151	0.00486490082708985	0.00167894874720348	0	0.0147440661364038	0.00153839501613482	0.00819798876522028	0.00166983503265292	0.00562721241749683	0.0016371269237659	0.000630567783403865	0.000333764479540572	8.30360659051179e-06	0.000319283799754679	0.00169231552854431	0.000342878194091133	0	0	1.59996322109861e-05	0.00226708712619973	0.00411808255141882	0	1.7214794151061e-06	0.000139541096118601	0	0	0.00032870130479026	0.000727071894144813	0.000296195722893256	0.0014975858276473	0	0	0	0.000103896345876404	0.00132503283215667	0.00225554308776902	0.00135844978550873	0	0	0	9.6909164720973e-05	0.0058830040058826	0.000454166775102993	2.53158737515603e-06	0	0	0.000184299560911359	0	3.5644750242197e-05	0.000838866792631704	0	0.000941041659093001	0.00145839685507989	0	3.55434867471907e-05	0.000180147757616103	0	0	0.000117566917702246	0.000119997241582396	0.000419433396315852	0.00018804631022659	2.86575690867663e-05	0	0	9.6909164720973e-05	0	0	0	0	0	0	0	0	0	0	0	2.43032388014979e-06	0	0
SAMEA2467014	0.282494381375773	0.201200940614425	0.177769378340839	0.0336485658188075	2.17214143706011e-05	0.0550280608697982	0.0165742109916752	0	0.0029325012010178	0.0142817748181769	0	0	0	0.00288200166913082	0.0171917827779175	0.0274804559644633	0.00150748820951704	0.000319095295373195	0	0.000793989364886793	0.0023650981637025	0.0117094962605538	0.000112907250332464	0.000723532594415656	0.00486250951138836	0	0.0382699345523861	0	0.00940449033457704	0	0.00494917464689746	0.000558471897396418	0.0187195590089787	0	0	0.00500221018147746	0.000963570762358796	0	0	0.00107934479834423	0.00193574188167651	0.000107394200999825	0	0	0	0	0.0269260637235731	0	0.000315236160840347	0.000141795628835497	0	2.93294224496441e-05	0	0	0.00168434683210813	0	0	0.000207621437867217	0.000150065202834457	0	0	0	0.00180563391742621	1.42236672782109e-05	0.00037643100843265	0	0.000358899511554855	0.000257679925807587	0	5.38073614865651e-05	0.000203321259387758	0.000182040888963768	0.000165281218992543	0	0.000718681111002933	0.000294507095349622	0	0.000315236160840347	0	0	2.99909883695609e-05	0	0	3.87016063151319e-05	5.25944906333843e-05	5.90998888458994e-05	0.000332436874758184	5.18226637268147e-06	0	0	0	1.77520188511004e-05	0.000595409327925105	0.000118751082625063	5.44689274064819e-05	0.0024083204704704	0	0.0017932846869211	0	6.61565919916784e-05	0	0	0	0	0	0
SAMEA2467015	0.370154137208511	0.29673998765515	0.0463206116044413	0.00490809620110531	0	0.032583386719466	0.0413304449368672	0	0.00109252527598967	0.0496844924929721	1.73416710474551e-05	0	0.00370345500532047	0.00356310845823874	0.00685469877618214	0	0.00600193218479043	0	0.000211023938966997	0	0.00770877607526931	0.00839377208164378	0.0124273237788792	0.00965255558761748	0	0	0.0116454362267105	0.000219291479815202	0.0123638048674844	0.000204772871496403	0.00936440154195686	0	0.00910931765968906	0.00455017217657935	0.00557363323938584	0.00116300102053718	0	0	0	0	0.00184104019375889	0	0.0130661425449064	0.000630551225178977	0	0	6.32164403881066e-05	0.00188489848972193	2.67182722533465e-05	0.000646380541193224	0.00156266604397969	0	0.000454714746651293	0	0.000723813118893488	0.00337567725778979	3.3372634399463e-05	0	0	0	0.000367804744076257	0	0.000831190326251277	0.00111218589142138	0	0.000723006529542444	4.50681799896071e-05	0	0.000925561280323475	0	0	0	0.000277466736759281	0	1.25021349411885e-05	0.000578828683043254	6.55353847723593e-06	0.000568645492486318	0	0	1.18971929279052e-05	7.30971599384008e-05	0	0	0.000115241453530472	3.28685160550602e-05	5.74694912619151e-05	3.83129941746101e-06	4.43624143074432e-06	0	0	0	1.40144899743968e-05	0	0	0.00857999339806616	0.00235382937368539	0	0.000484054434295534	0	0	0	0	0.000173517534143431	0	0
SAMEA2467016	0.290480045599177	0.0972665374062018	0.0680872007464439	0.0276307298069601	1.14673697529488e-05	0.134598764411387	0.0555983136004132	0.0360335473806633	0.00390556088594851	0.0476836783390498	0.0183912037902114	0.000155730976734243	0.00113916032027954	0.0104841451838634	0.0153033073225401	0.00899011072462207	0.0204680263622544	0	0.00398306801901085	0.000127676875731493	0.00366710102742514	0.00800698854276658	0.00129386742471441	0.000296922966817425	0.0118576698734688	0	0.00164874156367621	2.04774459874086e-06	0.0119571902609676	0	0.0122773551289808	0	0.00327137438371846	0.00321588050509259	2.45729351848903e-05	0.00237988877265663	0	4.78148363805991e-05	8.63124348369273e-05	8.89745028152905e-05	0.00592576331983631	0	0.00783620664323159	0	0	0.000252896457944497	0.00743996806337524	0.000373406227580396	0	0.000323850808290867	0	0	4.19787642741877e-05	7.93501032012084e-05	2.08869949071568e-05	7.06471886565597e-06	0	1.72010546294232e-05	0.000367877317163796	0	0.000647292067661987	0	0.00214409098211162	0	0	0.000358662466469462	0.012102989676398	0	0	0	0.000563539313573485	0	0.000184399401116615	0.000219006284835335	0	0.000448148905434438	0	0.00010525407237528	0	1.03411102236414e-05	3.96238579856357e-05	0	0	0	0.000193614251810949	3.63474666276503e-05	5.28318106475142e-05	0	0	1.81225396988566e-05	0	0	0	0	0	0	0	6.70636356087632e-05	0	0.000237231211764129	9.13294091038425e-05	0	0	0	0	0
SAMEA2467017	0.096102110192447	0.0419732515001884	0.0560138948760787	0.0041512558575464	0.0598483176827578	0.0959975030824965	0.0288873236863224	0.0105497575464192	0.00295218933043619	0.0296982797651902	0	0	0	0.00289215569152026	0.010005137996053	0.0121562095362733	0.000198572805645009	0	0.00393150061408992	0.00300911085763575	0.00666373391966857	0.0250076246737051	0.0195518920534938	0.000694603256955419	0	0.0359611536176492	0.0752615027162712	7.83047464120865e-05	0.0153612830413403	0	0.00567217497055039	0	0.00757859437358311	0.00073987946289369	0.00131622247462675	0.00142695341730948	0	0	0	0	0.00890636177877062	0	0.0149449628062494	0	0	0.00219684969966114	0.00292839673441098	0.0264472273192812	0	0	0	0	0.000194858349725462	0	9.70778074108817e-05	0.0470358541371309	0	4.4774252435629e-05	0.000316833050867366	0	0.000274367784543888	0	4.07586244144963e-05	0	0.000218349773649088	0.00010912469147428	0.000111132505484846	0.000388612401745112	0.000144662999461303	0.00210589572498249	0.000201283354559274	0	0.000114646180003337	0	0.000535082433815925	7.3987946289369e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0198246535868292	0.000441217128821949	0	0	0	0	0	0	1.54601678813607e-05	0	0
SAMEA2467018	0.517910708776192	0.0267812190959144	0.0170908493114856	6.79575028116003e-05	0.000110109660380066	0.0100465041108121	0.0268480456871814	0.0409382782406347	0.00902076733993258	0.00105195335668426	0	0	0	0.000276559277705302	0.00132542833017723	0	0.00224650437811842	0	7.81357067122787e-06	0	0.000894962272276824	0.0331101085294685	0.00103642902548221	0.00150328987308808	0	0	0.00769060974329644	0	9.17066452465166e-05	0	0.0114437967291365	0.00165123366513935	0.0336040084440025	0	0	0.00069880052437284	0	0	0	0	0.00315760784243976	0	0.002865421423392	0	0	0	0.0598913276253829	0	1.35709385342379e-05	0.000557847821869506	0	0	0	0	0	7.3098009832145e-05	0	7.19670982876251e-06	0	0	0	0	0	0.000998800514091826	0	0.000381425620924413	0.00797631912349832	0.0248001705003369	0	0	0	1.79917745719063e-05	0.000197806710150558	0.13809910424609	0	8.73886193492591e-05	0	0.00573711426534907	0	5.69568177876348e-05	0	0.000496675788325024	0	0	0	0.000157093894547845	0.000950274127817885	0	5.06853992225703e-05	0	0	0	0.000641329655883151	0	0	0	0	0.000178684024034132	0	2.15901294862875e-05	0	0	0	0	0	0
SAMEA2467019	0.312868841223694	0.152327900851198	0.0441082341764362	0.188001538652152	0	0.010078109853507	0.0171029954322036	0.00273020199646085	0.0160728023679931	0.0302640694262243	0	0.000777970189334893	0.00400222441846728	0.00246501295176297	0.00117930401716639	0.00573845630133214	0.000934902006627977	0.00689584131713234	0.0209783366174103	0.00210381250671462	0.0024481363497721	0.010030361418606	0.00324812844658288	0.00471618700756854	0.00582932239619758	0	0.00341329275265199	3.30328612138228e-05	0.000746892544205378	5.0835618191989e-05	0.00733031091228736	0.0067222387100678	0.0198761092764095	0.00463036331207842	0.0217237884760799	0.000160327718913196	0	0	1.95521608430727e-06	0.00192527040638446	0.00361066667105733	0.000188935617409903	0	0	1.68766019908628e-05	8.09871083342012e-05	0.0187153283589892	0	0.000277949402300734	0.000249238597694327	0	0.000303367211396728	0.000690499996089568	4.11624438801531e-06	0.000133572130391097	0.00800897670576138	0.00450131905051414	8.40742916252126e-05	0	4.42496271711646e-06	0.00132069701189471	0.00195068821548045	0.000733411843834627	5.14530548501913e-06	0.000683193662300841	0.000697909235987995	0.00230777241614078	0	8.32510427476096e-05	1.11138598476413e-05	0	1.3995230919252e-05	0.000924508489548238	0.0171742064601163	0	0.000566703946120007	0.000338355288694858	0.000299456779228114	0.00124495811515523	0	9.77608042153635e-06	0.00019891751005084	0.000326932710518116	0	0	0.00014242205582533	0.000122046646104654	0.00126111437437819	0	0	0	0	0.000138923248095517	0	0	0	0.0017212075908486	0	1.52301042356566e-05	0.00208168769312904	0	0	3.67374811630366e-05	0	0.000155696943976679	0
SAMEA2467020	0.26387104175369	0.125571974028993	0.0907250052467816	0.0529815350708992	0	0.0165581262676604	0.103872055293968	0.000233712979719679	0.00325519629164001	0.0108794140454231	2.96150482078459e-05	0.00361677785495747	0.00782874333942063	0.00128146558779509	0.00705041283056461	0.00214992420365189	0.00336521031548793	0	0.0187339235459198	0.000280006538831583	0.0345878103820095	0.0702448629919132	0.00219931825517544	0.000386920070267849	0.00041268623134399	0	0.00750810965864327	0.00284978018043369	0.00427055409969024	0.000174482883303987	0.00911234719784445	0	0.0106760645086313	0.000269101358625083	0.00821716019912859	0.00509453668646955	0	0.00441157304765468	7.41979908167691e-05	5.91231828842555e-05	0.0010872037011754	1.603702971544e-06	0.0031867716315208	0	0	0.000362116130974635	0.00399247200442451	0.00025317124244108	8.32856409888518e-05	5.02493597750454e-06	0	0	0.000251888280063844	0.000950140553874103	0.000410761787778137	0.00424692620924283	0	8.15750244858715e-05	0	0.000540234074347456	0.00148567043283836	4.64004726433398e-05	0.00180566263242711	0	1.1225920800808e-05	0.000328117627977903	0.000256913216041349	0.00107255654736863	0.000191161394208045	0	0.000209550521615083	0	0.000218531258255729	0.0133397082308344	0	0.000198003860219966	0	0	5.60226904726038e-05	0.000183677447007506	2.11688792243808e-05	5.88024422899467e-06	0	0	3.63506006883307e-05	0	0	1.43264132124597e-05	7.62293479140582e-05	0	0	0.000169030293200738	0	0	0	0	0.00106218593481931	0	0.0027200940668015	0	0	0	0	6.84246601192107e-06	0	0
