Eubacteriales	Bacteroidales	Lactobacillales	OFGB31455	Veillonellales	Enterobacterales	Eggerthellales	Verrucomicrobiales	OFGB38642	OFGB14936	OFGB10477	Bacillales	Erysipelotrichales	OFGB1226	Desulfovibrionales	Firmicutes_unclassified	Clostridia_unclassified	OFGB2982	Burkholderiales	OFGB9581	OFGB72924	Candidatus_Gastranaerophilales	OFGB72926	Acidaminococcales	OFGB2954	Pseudomonadales	Coriobacteriales	OFGB3070	Clostridiales	OFGB15212	Pasteurellales	OFGB1201	OFGB1507	OFGB9989	OFGB2881	OFGB2915	OFGB1211	Campylobacterales	OFGB1359	Bifidobacteriales	OFGB76783	OFGB3069	OFGB1011	OFGB2918	OFGB1262	OFGB76465	OFGB3048	Selenomonadales	OFGB1249	Tissierellales	OFGB1292	OFGB3529	OFGB15209	OFGB1213	OFGB3068	OFGB1126	OFGB45503	OFGB9718	OFGB1425	OFGB12107	Sphingomonadales	OFGB4559	Chromatiales	Actinomycetales	OFGB658	OFGB4806	Victivallales	OFGB1227	OFGB75721	Candidatus_Nanogingivales	Candidatus_Saccharibacteria_unclassified	OFGB2985	Rhodobacterales	OFGB75922	OFGB2960	OFGB1670	OFGB3047	OFGB3004	Aeromonadales	Candidatus_Saccharimonales	OFGB9238	Fusobacteriales	OFGB1311	OFGB32970	OFGB529	Hyphomicrobiales	OFGB45507	OFGB76046	OFGB40183	OFGB629	OFGB1473	Synergistales	OFGB76763	OFGB8822	Candidatus_Borkfalkiales	OFGB602	OFGB2898	Sphingobacteriales	OFGB76388	OFGB3012	OFGB4405
ERR1018296	0.374295540436565	0.505797622395934	0.00788321872858233	0.000236604660485446	0.000476947310910243	0.00518944133012634	0	0	0.000734767589970387	0	0	0.0101250024246421	0.00275550474583285	0.000117898223222252	0.0183138270874552	0.000640812707711008	0.000727594690357037	0	0.000594138346846672	0	0	0	0.00462106480583466	0.0112007353131344	0	0	0.0159412137435181	0	0.00322972433435492	0	0	0	0.000139214868552068	0	0	0	0	0	0	0.00213661484398236	0.00111695180458031	0	0	0	0	0	0.000375819529037514	0.00036500966623993	0	0.000775885479303255	0.000825186535800649	0	0	0	0.00300443467044264	0	0	0.00010446166479161	0.00036965689697534	0	0	0	0	0.000255496663692439	0	0.000607877985542667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000666574530265999	0	0.000589693169621497	0	0	0	0	0	0.0132766330772911	0	0	0	0	0	0	0	0	0	0	0
ERR1018297	0.400704066889495	0.40077853219064	0.000393602306053603	0	0.0249927839577224	0	0.001477654989393	0.000217722356681903	0	0	8.81426013556332e-05	0.000183377136153674	0.00534194820882583	0.00112579377731471	0.00566371936044134	0.0142251014121154	0.00333260083792207	0	0.000555906268549838	0	0	0	0	0.0106324292435268	0	0	0.00689315667935008	0.0259958872864834	0.00494044346265069	0	0	0	2.99887471278936e-05	0.00381606807202446	0	0	0	0	0	6.16998209489432e-05	0	0	0.000193204529638152	0	0	0	0.00151757244334026	0.00755554326287092	0	0.000561883755308439	0	0	0	0	0.000147714842271854	0.000517508514625948	0	0	0	0	0	0	0.000432000059977494	0	0	0.0752153237634783	0	0	0	0	0	0	0	0	0	0	4.43752406824912e-05	4.71107007245626e-05	0	0	0	0.00120025907845998	0	0	0	0	0	0	0	0	0	0.00019634524301979	0	0	0	0	0	0	3.78911872494331e-05	5.10619207853323e-05	0
ERR1018298	0.350465067018122	0.0741696874978052	0.0257769447398859	0	0.00109025768089132	0.010374192192957	0.149687259619862	0.0841455809039703	0	0	0.0221971415114976	0.000228718981324133	0.117336705386032	0.00025742336616321	0.00142595647947031	0.00580703955698345	0.00180043673416167	0.00269190128175257	1.11967458592144e-06	0	0	8.43827483389882e-05	0	0.00534329070121453	0	0	0.0200050222494609	0.00114390027241683	0.00251366944539362	0	0	0	0.000541922499585975	0.00226143729776514	0	0	0	0	1.0891380063054e-05	0.0339313311719542	0.000175076389798625	0	0.000331118311636585	2.50399952851521e-05	0.000344859772463802	0	1.59808099990605e-05	0.00202630563472164	0	0.00555877716470505	0	0	0	0.000115122905152468	0	0.000110237052413901	0.000207546952790346	0.000272386290175069	0	0	3.14526770045203e-05	0	0.000123265993050078	0.000527875672962597	0	0.000102602907509892	0	0.00118176563114072	0.000382826919786411	0	6.43303943911225e-05	0	0	0.000169986959862618	0.00424214164026016	0	0	4.34637316534957e-05	0.00180206535174119	0	0	0.00170689301193787	0	0	0.000416620734561494	0.000455198613476424	0	0	0	0	0	0.00346549463202556	0	2.37167435017904e-05	0	0	8.44845369377083e-06	0	0	0.0322563997800145	0
ERR1018299	0.2061664	0.6610577	0.0040143	0	0.0057051	0.0052674	0.0008815	0	0	0	0	0.0005607	0.0093365	0	0.0050469	0	0.0129693	0	0.0135813	0	0	0	0	0.0443541	0	0	0.0032051	0	0	0	5.44e-05	0	0	0	0	0	0	0	0	0.0052479	0	0	0	0	0	0	0	0	0	0.0018398	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1e-06	0	0	0	0	0	0	2.6e-06	0	0	0	0	0	0	0	0	1.05e-05	0	0.0105087	0	0	0	0	0	0	0	0	0	0	0	0.0101857	0	0	0	0	0	0	0
ERR1018300	0.194839111751424	0.637728784269867	0.00101539972427899	0	0.00260494054166163	0.00058090638561824	0.000224365372647963	0	0	0	0	7.07831351153114e-05	0.0025160829683357	0	0.00737760197441528	0.00521553565617127	6.67441545095875e-05	0	0.0117132457056296	0	0	0	0	0.00548544053514877	0	0	0.0082996002721869	0	0.00801808332396795	0	0.000594537945162558	0	0	0	0	0	0	0	0	0.0080296953932094	0	0	3.16050232397895e-05	0	0	0	0.00138335085746044	0.00130721607304254	0	0.000534862006712988	0	0	0	0	0	0	0	0	0	0	0	0.00164770213810507	0.000431666052236742	0	0	0.0419876267848634	0	0	0	0	0	0	0	0	0	0	8.83527007502104e-05	0	0	5.42233146318434e-05	0	0.0058552092096028	0	0	0	0.0196283350241516	0	0.000207098730558493	0	0	0	0	0	3.33215899972222e-05	0	0	0	0	0	0	0
ERR1018301	0.208936730001766	0.613373472502143	0.0381056211839863	0	0.000310229736653262	0.00394742698321955	0.00569154201758463	3.00779567800084e-05	2.77408182464267e-05	0.00286014949150979	2.75375888087239e-05	0.00045879045561398	0.0042898685857487	0.00161130459682633	0.00671419254810492	0.00518245227613922	0.00188729017322668	0.00123675274314014	0.000980175578040409	0	0.00020546496151749	0	0	0.00068051377214769	9.70420565030676e-05	0	0.00395636907847847	0.000170814342389169	0.00086098151282774	0	0.000117771459148749	0	0	0	0	0.000223653996191887	0.000260946598010343	0	8.04788573302927e-05	0.000310941039685222	0.00950321173641874	0.00330633972198619	0.000225178216974657	0	2.54036797128449e-05	0	0	0.000703478698608102	0	0.00155927786077442	0	0	0	4.65395412339319e-05	0.000197437398728231	0	2.97731126234543e-05	0	0	0	0	0	0.000315412087314683	0	0	0	0	0	0	0	0	0.000468037395029455	0	0	0	0	0	5.48719481797451e-06	5.81236191829892e-05	0	0	0.000462448585492629	0	0	0	0.0154490953952884	0	0	0	0	0	0.0130968162685978	0.000111064887704558	0.00360945642831986	0	0	0	0	7.02157707263034e-05	0	0
ERR1018302	0.241498114015872	0.618876629594638	0.00327122023538258	0	0.000917654514280923	0.0393937117054077	0.000150574579589271	0.0224717302479918	0	0.00895833706434797	0	5.31263134630583e-05	0.0051168343680625	0	0.00261529535578972	0	0.00306651884678481	0	0.00443639734760627	0	0	0	0	0.0216260113634283	0	0	0.000346371557832594	0	0	0	0	0	0.00234626210361992	0	0	0	0	0	0	0.000121160010553227	0	0	0	0	0	0	0	0	0	1.43070862998443e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000964077507589509	1.20059465453239e-06	0	0.00317847429831996	0	0	0	0	0	0	0	0	0	0	0	0	0.0131062915462028	0	0	0.00626810459220452	0	0	0	0	0	0.000897744652926595	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018303	0.501073276188664	0.311233167337582	0.00956326163112187	0	0.00448001118818888	0.00122058465541507	0.000610493844077918	0	0	0.0507849465659192	0	0.00169293902759485	0.00359071944568489	0.000830348204166714	0.00283533533130097	0.0027813289440381	0.000709337623751203	0	0	0	0	0	0	0.0452882852891437	0	0	0.00197294602424323	0	0.0251361444598313	0.000299957117316382	0.00120839291500684	0	0.00164084704585062	0	0	0	0	1.30985640749512e-06	0	0	0.00209173992458451	0	0.000202926984976552	0	0	0	0	0.0201483120182751	0	0.0065917012334414	0	9.91460542288613e-05	0	0	0.00120557168582147	0	0	0	0	0	0	0	0	1.08818840007287e-05	0	0	0	0	0	7.85913844497072e-05	0.000228620322200494	0	0	0	0	7.18405860418477e-05	0.000209980057939987	0	0	0	0	0.00180145559304656	0	0	0	0.000244842390016395	0	6.07571856707351e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018304	0.39318673279018	0.177744975135682	0.00635348132456095	0	0.115414377304029	0.0553116079885822	0.000782010009728125	0.00486056221519635	0	0.000155301987865445	0	3.78004838461932e-05	0.00615027872356766	0	0.00268693439276023	0	0	0	0.00173042214940351	0	0	0	0	0.0322709130676873	0	0	0.00885511334545082	0	5.24006707285853e-05	0	7.80009984127797e-06	0	0	0	0	0	0	0	0	0.0210643696239312	0	0	0	0	0	0	0	0.169699072148123	0	2.13002726434898e-05	0.00169382168091752	0	0	0	0	0	0	0	0	0	0	0	0.00105491350289284	0	0	0	0	0	0	0	0.000116401489939071	0	0	0	0	0	0	0	0	3.89004979263735e-05	0	0.000502906437202396	0	0	0	0	0	0.00020050256643285	0	0	0	0	0	2.40003072039322e-06	0	0	0	0	0	0	0
ERR1018305	0.38500200516248	0.314131146133259	0.073835617110146	0	0.0015151562160187	0.0376768378662749	0.0527616446796039	0	0.0200178968382686	0.0125184790709978	0	4.03334404554816e-05	0.00495821085261791	0.000223185042718918	0.00337890144718987	0.0154491088561526	0.00295715177453627	0	0.000247905538481955	0	0	0	0	0.0097146544199796	0	0	0.00565899187015955	0	0.00403324396256937	0	0.00220212578248626	0	0.000520331406769352	0.0068339660412448	0	0	0	0	3.34277149184389e-05	0.0131686181012678	0.00124473200730726	0	0	0	0	0	0.00012210123413322	0.00444588608415237	0	0	0.00339691638337345	0	7.68637277166499e-05	0	0.00324679191517687	1.41117000104787e-05	0.000657244921764635	0	0	0.000663550149428891	0.00346847571321383	0	0.000267321636368713	0.000204269359726149	0	0.000283835327870337	0	0.000330173747053682	0	0	0.000383017559858879	0	0	0	0.000157930940542804	0	0.000224285955485693	0	0	0	0	0.000991922402864215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00011199285327465	0	0
ERR1018306	0.237488962077576	0.621937661316266	0.00196638868195824	0	0.0611289524517571	0.00147849374947156	0.000825899256100313	0	0	0	0	0.000229138514231853	0.00388624923766417	0	0.00325496762793108	0.000884034398794071	0.00091165109308577	0	0	0	0	0	0	0.0159030133715831	0	0	0.00717964009243588	0	0.0136179320399181	0	4.36263721419598e-05	0	0.000887136273877559	0	0	0	0	0	0	0.0168792034785028	0	0	0.000477888883830275	0	0	0	0	0	0.000246849220353704	0.000102061696295411	0	0	0	0	0	0	0	0	0	0	0	0	0.00146718691448981	3.33201420258546e-05	0	0.00807708259642954	0	0	0	3.0518448402059e-05	0.000267061438639658	0	0	0	0	0	0	0	0	0	0	0.000795080626238561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018307	0.555131439099837	0.0121243704255725	0.00331632867355253	0	0.00959737237804827	0.16953187783686	0.00544851140224241	0.000273310604451453	0	6.6202568659664e-05	0	7.0202723865686e-05	0.0497534304331008	0.00133665186209225	0.0069110681494442	0.00409985907453209	1.05004074158077e-05	0	0	0	0	0	0	0.0246668570740545	0	0	0.0490135017238669	0	0.0204569937313568	0.00212718253468235	0	0	0	0	0	0	0	0	0	0.0416717168626143	0.000927235976755898	1.88007294683034e-05	0	0	0	0	0	0.0274825663235734	0	0.000141205478772576	0	0	0	0	0.00135095241695378	0	0	0.000128104970472854	0	0	0.000775430086687363	0	0.000993638553175863	0.000201107802982756	0	0.00744478885780768	0	0	0	0	1.99007721499594e-05	0	0	0	0	0	0	0	4.58017771089518e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000255709921544956	0.00460327860720996	0	0	0	0	0	0	0	4.10015908617254e-06
ERR1018308	0.632666638207968	0.098086713655586	0.103346262000001	0	2.20454709884608e-06	0.00105808240075981	0.00244474252593399	0.00129958051476976	0.00480962032287797	0	0.000407741006600214	0.044144853174157	0.0172696203188697	0.000659660615986534	0.0114494155645434	0.00959659393464961	0.00203259242513609	0.00245586546811453	6.67376530832495e-05	0	0	0	0	0.00263363212963058	0	0.000297413444971598	0.0063319603013175	0	0.0033461016693031	0	0	0.000440508593023971	9.01860176800669e-06	0.00148586474462226	0.00012595980469316	0.000457243109637939	0	0	0.00483938170871239	0	0	0.000167946406257547	0.000210634454626112	0	0	0.000115538309316797	0	0.00289406930735335	0	0.000391206903358868	0.00262852158862871	3.81787474845617e-05	0	0	0.00215614726935778	0	0.00218560803513327	0.000292803937401284	0.000251318369268453	0	0.00184971522261817	0	2.15444375569049e-05	4.56942489579006e-05	0	6.58357929064488e-05	0	0	0.000900958316623868	0	0	1.92396837717476e-05	0	0	0.000696135849803805	0	9.01860176800669e-06	0	0.000641122379018964	0	0	6.35310391212916e-05	0	0	0	0.000755458208100027	0	0	0	0	0	0	0.000314047754899255	0	0	0	0	0.000115538309316797	0	0	0
ERR1018309	0.645129464017308	0.0175440586660303	0.0158348327131451	0	0.000167168774564193	0.0113255040045739	0.003687406973052	0.0434494436146736	0	0.00126443944782947	0	7.87889844337099e-05	0.0106718854399916	0	5.836984972445e-05	0.106883032493134	0.010338579160293	0	0.000104158212405821	0	0	0	0	0.00176604889846503	0	0.022723196869231	0.0531075912052106	0	6.29074352153966e-05	0	0	0	0.000510581494674473	0	0	0.000421686069829109	0	0	0	0.00204325412118468	0	0.00585193837917653	3.76413341862619e-05	0	0.000848528486807022	0	0.00163868712388959	5.73385802946894e-05	0.000800058823608274	0	0	0	0	0.000596692492059483	0	4.14570310763761e-05	0.000211410233100923	0.000870907033432827	0	0	0	0	0	0.000274008287487391	0	2.9288051805201e-05	0	0.00118008160847505	0	0	0.000254104787493012	0	0	2.68130051737756e-06	0	0	0	0	0.00333698162081935	6.1876165785636e-06	0	0	0	0	0	0	0	0	0.000208832059526522	0	0	1.41283911877202e-05	0.00758612105226195	0	0	0	0	0	0.00180884657980009	0	0
ERR1018310	0.343158351603147	0.255107642314514	0.00860023373862871	0	0.114984503333493	0.00132072152912477	0.000465411436345334	0	0.00240016317980806	0	0	3.00847728730015e-05	0.00504411330246368	0.00183326577630447	0.00176677842825514	0.00565673956073424	0.00219779294094901	0	0.00223710371083639	0	0	0	0	0.00962371771176822	0	0.0174868745150084	0.00843917992118191	0	0.00578680606212185	0	0	0	0	0.0109978898540307	0	0.000897428774801636	0	3.07867509067049e-05	0	0.00933560587022111	0.000814294519095908	0.000193043959268427	0.000942255086382408	0	0	0	0	0.0166673653019478	0	0.00364266429946303	0	4.28206600559055e-05	0	0	0.000831041709328546	0	0	1.57443644702041e-05	0	0	0.000815999322892045	0	0.000638499162941336	0	0	0.113144017211699	0	7.05989336753103e-05	0.000698768991263583	0	0	0	0	0	0.000394912785246267	0	2.97839251442715e-05	0	0.0017710905790336	0	0	0.000766058599922863	0	0	0.0193856248135998	3.35946630415184e-05	0	0	0	0	0.00166328680957201	0.00013728684687713	0	0	0	0	0	0	0	0	0
ERR1018311	0.643815426901527	0.127370533986119	0.0155558085415051	0	0.0125065557198375	0.000426453918654707	0.0032986052207852	0	0.000344596840091942	0	0	0.00132299842580969	0.00447321853039871	0.000320887923454536	0.00246582952389634	0.00325721681027594	0.00538856666109371	2.97383394029522e-05	0.000384861120933052	0	0	0	0	0.000606519052771552	0	0.00690062325836547	0.0154771194647344	3.6585311018065e-05	0.0247626349108892	0.00109101893974542	0	0.00102898742078463	0	0.00212092610298581	5.37538368589446e-05	0	0.000176079583475212	0	0	0.000462221680823206	0.00132064797286719	0.00076696301449882	3.5154600531325e-05	0	0.000246695365356449	0	1.04237478319626e-05	0.00595952233890915	0	0.000252111626484822	0	6.68346184519958e-05	0	0	0.00133066294627437	2.66725312170809e-05	0.000198255596019682	0.000181189263784998	0	0	0.000309646626773008	0	0.000914939356270211	2.51396271241452e-05	0	0.109147778903724	0	0	0.00303382158713211	0	0	0	0	0	0.000267440667414179	0	0.000100762895708972	3.57677621684993e-06	0.000239848393741337	0	0	0.000856484613526264	0	0.000120997229735723	0	0	0	0	0	0	0	3.40304708631722e-05	0	0	0	0	0	0	0	0	0
ERR1018312	0.308352492505748	0.0934632280389684	0.022515606754682	0	0.00119010035703011	0.276077382823215	0.00603340181002054	0.000411500123450037	0	0	0	0.000458300137490041	0.00722050216615065	0	0.0303209090962727	0.00605010181503054	0.000981700294510088	0	0.000769000230700069	0	0	0	0	0.0831003249300975	0	0	0.0750598225179468	0	0	0	0	0	0.000705400211620064	0	0	0	0	0	0	0.0631462189438657	0	0	0	0	0	0	0.00103390031017009	0	9.00000270000081e-05	0.00100620030186009	0	0	0	0	0	0	0	0	0	0	0	0	0.000191700057510017	0.0010836003250801	0	0.000120400036120011	0	0	0	0	0.00152880045864014	0	0	0	0	0.000187800056340017	0	0	0	0.000122600036780011	0	0.00970170291051087	0	0	0	1.53000045900014e-05	0	0.000136200040860012	0	0	0	0.00278060083418025	9.89000296700089e-05	0	0	0	0	0	0	0.00604300181290054	0
ERR688505	0.590869352208223	0.14017447996553	0.0846047177549104	0	0.00110945357534801	0.000917588667459682	0.000134815874243913	0	0	1.78153122608882e-05	0	0.000555177174781725	0.0238365875469966	0	0	0.0254482727904634	0.00174680137578248	0	0.000903676710132359	0	0	0	0	0.00401415016206429	0	0	0.0211285599973177	0	0.0546407637364315	0	0.000857537053097137	0	0	0	0	0	0	0	0	0.0222499238095143	0	0	0	0	0	0	0.000809295589559226	0.0187206904334275	0	0	0	5.9250926171044e-05	0	0	0.00477770643868405	0	0	0.000356606503289577	0	7.13613350674905e-05	0.000742938555688614	0	0.000327181212251931	0.000823607890982299	0	0	0	0	0	0	0	0	0	0	0	0	9.91852497221362e-05	0	0	0	0	2.50215059843936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR688506	0.462777191077032	0.0481956366147979	0.0906960495297774	0	0.000114815389466414	7.37741430137288e-05	0.0322392003963984	9.1291748206948e-05	0	0	0	0.00813817886976411	0.0168769613461529	0	0.0003726745379106	0.00168329170816671	0.012853217483571	0	0.000479982382294206	8.60865169495343e-05	0.000431233389556504	0	0.0026548681424832	0	0	0.000120020620723827	0.0150947702440953	0	0.04646509742291	0	0	0	0	0	2.12213274340712e-05	0.000161762571384241	0	0	0.00121602210221272	0.018366458290582	0.000495598076066447	0.000110410963017833	0	8.76881265672e-05	0	1.83184100020521e-05	0.00283434852026286	0.00137698386878813	0	0	0	6.77681069474822e-05	0	0	0	4.2042252463726e-06	0	0.00125045670899254	0.00121592200161162	0.0115287864303625	0.00283554972747611	0	0	0.000292093554021792	0.0161752561324131	0.111480137538226	0	0.00235166342173885	7.15719297894384e-05	0	0	0	0	0	0.000237939128824469	0	0	0	0	0	0	0	0.000608511554111882	0	0	0.000117918508100641	0	0	0	0	0.00674357729518166	0	0	0	0	0.000112913478045436	0	3.20321923533151e-06	0	0	0
ERR688507	0.636669617465204	0.0564071965852414	0.0227552811086034	0	0.00440988233240405	0	0.0183198745690413	0.0625884588944155	0	0	0	3.81361683420556e-05	0.013150071527837	0	0.000154446477038824	0.0153587662539152	0.00201180799870597	0	0.000230718813722935	1.93183214961069e-05	0	0.000254941786790592	0	2.37224984174992e-05	0	0	0.0133112243651879	0.000414793390051124	0.0669546998373257	0	2.89274347791445e-05	0	0.000371752570137518	0	0	0	0	0	0	0.0594116460050712	0	0	0.000331214123474703	0	0	0	0.00135718715629903	0.00476892284642755	0.000194184164261386	0	0.000575846132472036	0	0	0	0.000295680423313471	9.90939807313256e-06	0.00320684136835375	0.000814972920317629	0.000453430033043338	0.00368679655785547	0	0	0	0.000151343534207843	7.30692989230987e-06	0	0	0.00808927186543718	0	0	2.32220237673409e-05	0	0	0	0	0	0.000466542468877483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00128662023062673	0	0	0	0	0	0	0	0	0
ERR688509	0.639369512709631	0.0674031380762457	0.0271167145375558	0	0.000109027266786116	0.000133314469212206	0.0200242150832224	0.000855991313454029	0.000316794208064327	0	0	0.00808625965840527	0.0564722000620649	6.70284363899078e-05	0.000176585991438602	0.00512767538382795	0.000474607995007654	0	0.000111148419836429	0	0	0	0	0.0037972881906713	0	0.00132550854114093	0.0417633824076233	0	0.0267956780233908	0	0	1.69692244025083e-05	3.01203733144522e-05	0.000746221643100303	7.27555496257544e-05	0	0	0	2.44993177311214e-05	0.0638882814142237	0	0.000106800056083287	1.55904749198045e-05	0	0	0.000152192731359996	0.00101582019579515	0.00676987207538069	0	0.00013469321869491	0	0.000257401922655548	0	0	0.000695101854587747	0	0	0.000429639550341007	0	0.00573814323170818	0.000106057652515677	0.000329415068713693	0.000440351373245091	0.00117639148170389	0.000389443700037566	0	0	4.50745023191627e-05	0	0	0.000172555800643006	0	0	0	0	1.65449937924456e-05	0	0	0.000343414678845762	1.95146080628846e-05	0	0	0	0	0.000510667596862984	0	0	0	0	0	0.00227907289490938	0	0	0	0	0	0	6.78768976100332e-06	0	0	0.000256447403782907
ERR688510	0.635679700140589	0.00848737239226804	0.00824655400594933	0	0.000274034715466123	0.000475033526481618	0.0316646663499776	0	0	0	0	0.000132164972300383	0.0378595117359694	0	3.33163783315878e-05	0	0.000796391506064381	0	2.89142142277143e-05	0	0	0	0	0.000672230468498314	0	4.10201655133664e-06	0.100697402843238	0	0	0	0	0	0	0	0	0	0	0	0	0.160790844779293	0	0	0	0	0	0	0	0	2.75135256492091e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00134286015004976	0	0	0	0	0	1.52074759951992e-05	0.000505348429287838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0119925955599773	0	0	0	0	0	0	0	0	0	0
ERR688511	0.610903083050243	0.00537985548117556	0.0292119628437345	0	3.53226877623498e-05	0.00325769241583869	0.0130972123394857	3.35215308792838e-05	0	0	0	1.68107975752826e-05	0.00983531722425314	0	0	0	0.0124715104511628	0	4.50289220766498e-06	0	0	0	0	0.000218840561292518	0	0	0.140516753911037	0.00359661010266894	0.00867927469813861	0	0	0	0	0	0	0	0	0	0	0.155044184879948	0.00021203619084538	0	0	0.000187420380110145	0	0	0	0.00114403481356075	0	0	0	3.37216594218467e-05	0	0	0	0	0	0	0	0.00241755279415969	0	0	0	0.000405060170147286	0	0	0	0.000466399568442811	0	0	6.11392697529623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118285975081795	0	0	0	0	0	0	0
ERR688513	0.430991795441396	0.0115525331563434	0.00676568190019766	0	0.0104879324746428	0.172667105339641	0.00294628563813561	0.000262123276576974	0	0.0013163190648562	0	0.000154972883747226	0.0391202982762793	0	8.40395237880375e-06	0.000244815136558724	0.00206857284981127	0.000160175330457914	2.13100221033952e-05	0	0	0	7.87370300252209e-05	0.00209028306012318	0	1.87087987480512e-05	0.0390240530121316	0	0.00189198980280426	0	0	0	2.30108219895817e-06	0	0	0	0	0	2.96139274300704e-05	0.274994129739216	0	0	0	0	0	0	0	1.13053168905336e-05	0	0.000126759615046957	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000501335778216495	0	0	0	0	0	0	4.91231025951505e-05	0	0	0	0	0	0	0	0	0	0	0.00191420024837681	0	0	0	0	0	0	0	0	0	0	7.88370770773495e-05	0.000331655977806362	0	0	0	0	0	0	0
ERR688514	0.599032440338707	0.0266742006665366	0.0563972453054858	0.0123220319965875	0	0.00312930547370698	0.0288438308974187	0	0.00840418359373815	0.00366969138566633	0.002138294721584	0.00128516021037246	0.0116062683148471	0.000993436727036379	0	0.00418955759314986	0.0017653010786491	6.20645248677591e-05	0	0	5.3573612670867e-06	0	0.000365917882770827	0.0114297786398974	0	0.00460419713876475	0.0219981340209624	0	0.0609314935009143	0	0	0.00144385940262389	0.000202164576116479	0.00338585232079879	0.000243001820492008	7.88441846854269e-06	0	0	0	0	0	0.00018376759968988	0.000193168252479296	0.000504602781986732	0	0.00323160074922192	0.00347793828521985	0.00177854285838473	1.46569317684447e-05	0.000397051227492765	7.02521902004765e-05	0.00147974361488457	0.00131568706136605	0.000338524582707044	0.00792444705461375	0	0.000111291599152122	0.00130244528163042	0.00103558804115666	0	0.000343881943974131	0.001761662116279	0	0.00023198385109366	0.00651081125611927	0.0180029576677486	0	0	0	0	0	8.00571721421257e-05	0	0	0.00021702367246104	0	7.08586839288259e-05	4.75086753873726e-06	0.00364644245941293	0	0	0.000377036934457234	0.000354091255068013	0	0	0	0	0	0	0.000469830474894698	0.00306693770197505	0	0	0	0	0	0	0.00153149774637039	0	0	0
