Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
SAMEA2466965	0.683115738824355	0.15539787511152	0.0126906587694743	0.0589548257503827	0.000298887932174549	0.0100643346038118	0.00317578663823546	0.0238197304522174	0.001903465748876	0	1.52514732513725e-05	0.00395494243950693	0	0.00184409759796461	0.00537046340321988	0.0108884259537903	0.0120038306787581	0.000144018945400545	0	0	0.000128255677744764	0	0.000495928777871811	0	0.000331438056294928	0	0.000379034935904916	0	6.89898857142623e-05	0.000118429225180121	0.000104917852903737	0.000312194586689169	0	4.831339177616e-05	0.000226724921152954	0.000260708069605677	0	0.000271046316574728	0.000801367678422789	0	0	0.00391747908910422	2.75345389571759e-05	4.62662141585261e-05	0.000117610354133067	3.30619185247874e-05	0	0.000275959542857049	0.000585390439762413	0.000114949023230143	0.000967086706570253	0	2.17000827469193e-05	0	0	0	0	1.6786856464598e-05	0	0	0	0	0	0	0	0	0	0	2.35425426027898e-06	0	0	0	0
SAMEA2466966	0.5918107	0.2831424	0.0554882	0.0184803	0.0036281	0.0067228	0.0002716	0.0022364	0	0.0005118	0	0.0041489	0	0.0011821	0.0002089	0	0.0028737	0	0.0004211	0	3.45e-05	0	0.0003031	0	0	0	0	0	0	8.74e-05	0	0	0	0	0	0.0041622	0	0	0.0003205	0	0	0	0	0	0.0020812	0	0.0001917	0	0	0	0	0	0.0001119	0	0	0	0.0001087	0	3.57e-05	0	0	0	5.2e-06	0	0	0	0	0.0001848	0	0	0	0	0.0001286
SAMEA2466967	0.705720320508374	0.150490192713053	0.0524281848744369	0.00321811769728032	0.000490925361003312	0.00498559245243501	0	0.00180938426729211	0	0	1.74196016219084e-05	0.017718091619112	0.000353515444679905	0.00247839943781822	0.00421810529862269	0.000258322445228418	0	0	0	8.6585666885368e-05	0.00150853750045726	0.000503528955117987	0.000255863207352383	0.00019868592673459	0.000105337355690128	0	0	0	0	0	0	0.000162002295083748	0	0	0.000462849061918589	0.000473710695871073	0	0	0	0.00190109334641921	1.72146651322389e-05	0.00138578054314523	0	0	0.0006462672201728	0	0.000450040531314244	0.000156673946352341	0.0321950101858559	0	0	0.00211555938285835	0	0.000134130932488694	0	0	0.000101238625896738	2.37726328016632e-05	0	0	0.000663891758284378	0	0	0	0	0	0.000116813799111621	0	0	0	0	0	0
SAMEA2466969	0.261138339482216	0.492057077362312	0.00156972063100185	0.0286240345276427	0.0191016237076403	0.0154107916515186	0	0.0954888839756158	0.000266679195847018	0.00252613921956363	0	0.00438628170960399	0	0.00150239966195256	0.000397213753393473	0	0.0073220570042309	0	0	0	0	0	1.70306022892536e-06	0.00028030367767842	0	0	0	2.50450033665494e-05	1.70306022892536e-06	0.000187336625181789	0	0	0	0	0.000159486581438186	0	0	0	0	0.000273291076735787	0	0.000547283413565836	0	0	4.26766857366001e-05	0.0035436676163398	0.00049949754714246	0.000137146438435224	0.0462846689215852	0	0	0	0	0	0	0.0010032026548505	0.000143557959297061	0	0	0	0	0	0	0.0151505239765334	0.00011881349597091	0	0	0	0	0	6.91242092916762e-06	0	0
SAMEA2466971	0.679733993044194	0.075543901446829	0.0312074509330933	0.00628428673117745	0.00730650235061996	0.0109436010203523	0.00161656706292459	0.00714112904900022	0.0186578148910708	0.0103484394198506	0.00167074631360834	0.0105589789753114	0.000680734435693736	0.00173788807660521	0.00448249751965365	0.0012078428465515	0.00225497079434579	0	0.000243148375498462	0.000302289837927076	0	0.00083020840580441	0	0.000405989936432042	3.88875369393625e-05	0	0.000118688003367013	0.000215400497578188	0.00158780648872986	0.000420066414647072	2.48110587243328e-05	6.6331605977298e-05	0	0	8.58766440744255e-05	9.53959890543736e-05	0.00143752236159961	0	0.00013175178530758	0.000658961465792791	0.000380368720688139	0.000890767643017272	0	0.00011524483603384	0.000538450609131746	0	0	0.000689747432536453	0	0	3.34189770572646e-06	0.000408622946745645	0	2.02539254892513e-06	4.53687930959229e-05	0.00103163369479501	5.16475099975908e-06	3.4735482214066e-05	0	0	0	0	0	0	0	0	0.0011605499305341	0	0	0.00137908978656312	0.00037358365564924	0	0
SAMEA2466974	0.373809241837895	0.049458666938471	0.411518575047535	0.00780166384917836	0.00521294868723425	0.00274286284649396	0.00728518861106195	0.00404607486365426	0.00111002431850775	0.00148814899118289	0.00510810411327802	0.00595480957377863	0.000483874813968799	0.00101675088275207	4.93031105936185e-06	0.00879356193944753	0.000438395209911012	0	0	0.000384564262630224	8.12998231829464e-05	0	2.19348532845078e-05	0.00128600623774906	0.000200029762979824	0.000758261717211243	0	0.000238365446931188	0.000989785099815154	0.00304009017035835	0.00163988182949958	0.000315338670613062	0.000478944502909437	4.34672321968228e-05	0.000328016613337135	0.000144991392582458	4.03480558123286e-05	9.61913749540802e-05	0.000295214952003422	0	0.00029139144546759	0.000902951254014556	0.000153443354398507	0	0	0	0.000514965959220693	0	0.00204487166651859	8.26078648925731e-05	0.000298937839946205	0	0	1.00618593048201e-06	0.00174854990999164	0.000377319723930754	0	3.4009084450292e-05	0	0	0	0	0	0	0	0.000747696764941182	0	4.85987804422811e-05	0	0	0.00183478004423395	7.53633261931026e-05	0
SAMEA2466975	0.607395558804745	0.187924986931967	0.00315639017540706	0.00341870379355647	0.0441104172812814	0.019451934063886	0.00885305953475896	0.0875413269337504	0.0111397521693035	0	1.21376473407568e-05	0.00970690791628394	0	0.000955563872463219	0.00348169918636635	0	0.00265503512243927	0	0	0	0.000820444773554133	0	0	0	0	0	0	0	0.000245561658596469	0	0	0	7.98476634978713e-05	0	0	0	1.21376473407568e-05	0	0	0	0	0.000397232094788405	0.000490822383787795	0	0.000180961287625829	0	0.00547769015154304	0	0	0	0.000853547448119833	0	2.44759169516088e-05	0.000165914617368692	6.41991264304493e-05	0.000267329174901793	0.000174842308387927	0	0	0	0	0	0	0	0	2.63818285175128e-05	0	5.11586788742643e-05	0	0.000188484622754397	0	0	0
SAMEA2466977	0.411496694471278	0.202134649808151	0.00488356939329837	0.16561952146635	0.00217800931225928	0.110358654452625	0	0.00791802519858156	0.00220719944125228	0	4.78393780718683e-05	0.0252923345809073	0.000677656952941762	0.00277296089972086	0.00424878544231509	0.00210118251442352	0.00211861550812768	0	8.30094293238563e-05	0	0.000633669050223137	0	0.000325956440421883	0.000876413352092045	0	0	0.000183553206966427	0	0.00205952576783976	0.000580660586808758	0.000452751063235245	0.000169566270157279	0	4.77380234573093e-05	0.000644209930137278	0.000799383845027173	0	0.000122335019772765	0	0.000177573284707443	0	0.00109209597187369	0	0	0.000199567236066756	0.00322034016838448	0.000527246704936142	0	0.0409647986301721	5.92924495170402e-05	0.00017047846168831	0	0	9.27394723215244e-05	5.1690853425112e-05	0	3.08118028259491e-05	1.05408799141405e-05	0	0	0	0	0	0	0.000617249602664572	0	0	0.000108246728349058	0	0	5.07786618940806e-05	0	0
SAMEA2466978	0.463517746351775	0.307080830708083	0.158995515899552	0.00924850092485009	0	0.00176750017675002	0	0.0295683029568303	0	0	0	0.0192587019258702	0	0.000212900021290002	0	0	0.000382500038250004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00122750012275001	0	0	0	0	0	0	0	0	0	0	0.000138000013800001	0	0	0	0	0.000460200046020005	0	0.000863700086370009	0.000147500014750001	0	0	0.00713060071306007	0	0	0	0
SAMEA2466979	0.679248532170296	0.16304225401836	0.0378583271159329	0.00795543089217749	0.00668500511449929	0.00814217856708369	0	0.00478964659657377	0.000160871788694705	0	0.00054971214079531	0.00231097740343104	0.000396663294443615	0.00166237524788949	0.0252380155281394	0.0133160519856583	0.00260393656476348	0	0	0.000502674192604652	5.33564785446278e-05	0.000666354217012232	0.000255850332269447	0.000571074791039682	0.000391046823017864	2.42711800898495e-05	0.000350929169976791	0.000691528044295505	0.00222301944913849	0.0062255576930464	8.23414828668035e-05	0.000257053861860679	0.000798441589649966	0	0.000317430929687494	3.8713535184636e-05	0.000128877960394449	0	0	0.000272097981751081	6.44891272635257e-05	0.00175404408508834	0.000109822075199939	0	0	0.00222482474352534	0.00441795654114822	0	0	2.16635326421797e-05	0.000155255317268955	0.00041441535591429	0	3.48020640131313e-05	0	0.00177019144043737	3.9014417582444e-05	9.21703078618665e-05	0	3.25955930958723e-05	0	0	0	0.0137978649986816	0	1.27373548405409e-05	0	5.75688321139406e-05	0.000503476545665473	0.00289880131461537	0	0	0
SAMEA2466980	0.589823089476397	0.167797285272504	0.0264683224661511	0.0542400252417177	0.00200969536943174	0.0222621045282142	0	0.0384734734443779	0	0	3.37772350256096e-05	0.0148593774524828	0.000232231019449072	0.00423518417212799	7.00601996525255e-05	0	0.00320152059699709	0.000912686949979824	0.000103035601205717	0	0	0	0.000390091984331372	0	0	0	0	0	0	8.19874725547437e-05	0	0	0	0	5.00143628420747e-05	0	0	0	0	0.00102243790651704	0	0.000209378765485158	0	0	0.000281443548818729	0.00625510291833306	0	0	0.0403829396297574	0	0	0	0	0	0	0	0	0	1.99456076263985e-05	0	0	0	0	0.0106982626473695	0	0	0	0	0	0	0	0	0
SAMEA2466981	0.68051801133557	0.257408094957051	0.0139023317466529	0.0105500149152238	9.87331682501395e-05	0.00642677747769132	0.000582676047754377	0.00156920583650349	0	0	0	0.0185827851053047	0	0.000815525946074249	0.00150976546211533	0	0.00406540085064889	3.77892430764493e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7.53780127148273e-05	0	0	0	0	3.30781172817726e-05	0.000159175909828651	0	0	0	0.000750773025577203	0.000212602081074666	0	0	0	4.10970548046266e-05	0	0.000113768676105491	0	0.000200673911509421	0	0	5.33259345269789e-05	0	0	0	2.896841180131e-05	0	0	0	0	0	0	0	0	0	1.31310101936734e-05	0.000501283831897409	0	0	0	0
SAMEA2466982	0.613231638065599	0.128581050768553	0.0531551336825743	0.0124815757793173	0.00394291662339805	0.0412311586561925	0.00457470680297546	0.0120975967551207	0.00297650442407046	0	0.0011306961164144	0.00700407703222592	0.000273977550669429	0	0.00320286939664602	0.00126604307871139	0.00103957549282097	0	0.000279108216412302	0	0	0.000900842291133676	0	0.000793816603737341	0	0	0.000156485305157633	0.00344637079280278	0	0.000220413400313833	0.000189629405856593	5.15118840584469e-05	0.00256923217740118	3.78643131824042e-05	0.000724450002893695	0.00012139155147638	0	0.00171220577171164	0.000457655384264289	0.000505062735728438	0.00145218363186283	0.000731838161563433	0	0	0.000160897677696503	0	0.00240474303368467	0	0.0472502504791016	0	0.0001780341012777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00123094932503014	0	0	0	0	0
SAMEA2466985	0.74288227907666	0.135621179939009	0.0403031350822962	0.0219601868726391	0	0.00986670895652377	0.000554274438641144	0.0172868110241338	0	0	0	0.0202334088137955	0.001124875535231	0.000335164449482253	0.00056664942141756	0	0.00146357569407795	0	0	0	0.00171419509316334	0	0	0	0	0	0	0	0	0.00107922328784574	0	0.00101162884410901	0	2.21501792552652e-05	0	0	0	0	0.00026216245024659	0	0	0	0	0	0	0	0	0	0	0	0.00154999259060905	0.000536179926010082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000566753412869462	0	0	0	0	0
SAMEA2466994	0.572033350115734	0.348388328741204	0.0139125704991022	0.00175073688359222	0.000609613712383289	0.00274816825498676	0.00172490239972315	0.00186418831856762	0	0	0	0.00754587223025294	0.000155107036872818	0.00135951468019512	0.00624583694315172	0	0.00692083793447494	0	0.00109846623272744	0	5.35715072478745e-05	0.000737284126852523	0.000299199371320839	1.09145687663894e-05	0	0	0	9.31243023187351e-06	0	0	0	0.000187850743171986	0	0	0	0	0	0	0	0.000138985517869252	0	0.000419860429701566	0	0	0.000222697256297706	0	0.00920358494518483	0.000353872348811193	0.00335257501713287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000409045994593583	0	0	0	0	0
SAMEA2466995	0.524113326917735	0.226602751996271	0.085162146653904	0.00301478165081651	0.000210224019770268	0.02414856059196	0	0.00614918644482375	0.00237757690418732	1.12447896463974e-05	7.72142222385956e-05	0.012723533031516	0.000400421604646476	0.00413722584399643	0.00918142429290086	0.000170920802625241	0.0017099576788955	0	0	0.000157962521223202	0.00147970722423117	0	0	0.000883090813563744	0.000173812319962886	0	0.000288080801417229	0	1.34937475756769e-05	0.00928401961176989	0.000597580249779977	4.61571841675932e-05	2.28108589969776e-05	0	0	0.0010133161869925	0	1.21015355242182e-05	0	0.000539428623322893	5.24756850165213e-06	0.000531717910422506	6.35062881934635e-05	0	0.000263770637134065	0.00439799787055812	0.00927213226271513	0.000528398020145951	0.0448010625362377	0	0.000188269906651111	0.000187948626946928	5.32253376596144e-05	7.06815349202123e-05	0	0.0129685623525728	0.000163638462663764	1.79916634342359e-05	0	0	0	1.42434002187701e-05	0	0	0	0	0.000233570344940883	0	0	0	0	0	0
SAMEA2466999	0.635033603281058	0.199342896284987	0.0764831439525396	0.0357497545187257	0.0114149542651734	0.00692508225547935	0	0.00502003955303906	3.26041537691902e-05	0	0	0.00256422668247935	0	0.000762397129394285	0.0095490165447078	0	0.000420853616750774	9.69123466329611e-05	0.000226128808810242	0	2.9003695070752e-06	0	0	0	0	0	0	0	0	0.00244671171107199	0	2.59033000804302e-05	9.901261420705e-06	0	0	0	1.54019622099856e-05	0.00027753535800461	0	0	0	0	0	0	0	0	5.17065874192372e-05	0	0.0105464436169168	0	0	0	4.80061159791758e-06	0.000207326413385065	0	0	0.000169021533343348	1.80022934921909e-06	0	5.10064982278742e-06	0	0	0	0	0	1.66021151094649e-05	0	0	0.00249521789075928	0	0	1.71021788175814e-05	0
SAMEA2467003	0.50737914063667	0.271659597704515	0.0122671765333293	0.0315704005044289	0.00126498979761067	0.0193465187064899	0.0356202161703124	0.000101456340473817	0	0.0217129627350861	0	0.00754252552556142	0.000126971103325648	0.00173178941561248	0.00694262724307663	0	0.00297498116779462	0.000161526530180097	0	0	0.00387342226601029	0	0.00263133548387291	0	0	0	0	0	0	0	0	3.41536195654434e-05	4.3596090857066e-05	0	0	0	0	5.12304293481651e-06	0	0	0	0	0.000112305137276958	0	0.000531088784242645	0	0.000817175574014359	0	4.54042236575895e-05	0	0.000270717660967265	0	0	3.48567823212025e-05	0	0	6.73027209083738e-06	0	0	0.0204336083268935	0	0	6.98140164646564e-05	0	0.00182259786292766	0	0	0	0.00202099021187399	0	0	0	0
SAMEA2467006	0.366497476755482	0.338150621154765	0.0211188087848492	0.0133220058849687	0.00363341167536285	0.0183927680251715	0.00122070546099509	0.000441045314661509	0.00483689431178449	0.00023165202642646	0.00258735169863884	0.035037066842185	0.00111031823448926	0.000949773308348487	0.000812292866578001	0.00323738742844596	0.00887186973904399	0	0	0.000200932953356864	0	0	0	0.000106459213883812	0	1.35969667685096e-05	0.000152991055713823	0	0.000181292890246795	0	0	0	0	0	0.00103357091095145	0.000215839257666045	0	0	0.00187688500541613	0.000357146993786186	0.000218961524109185	0.000509130866776416	0	0	0.00033700333931432	0.00161199594911109	0.000768480418101692	0.000427649784437718	0.0100618561269695	6.0330245143239e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00566681287602537	0.00123460458258067	0	0	0	0	0	0.000227925450349165	0	0
SAMEA2467008	0.447909439753332	0.254878339393504	0.118374665116341	0.0139416620167971	0.00192724395061773	0.0225040611543607	0	0.00669762287802233	0	0.000629807107616139	0	0.070325442587615	0	4.07397985281163e-05	0.00429930614590541	6.639078278656e-05	0.00270250722779352	0	0	0	0.00381837533908338	0	0	4.45622981431001e-05	1.95148664554434e-05	0	0	0	0	0	0	0	0	0	0.00107573186533253	0.000797997090675425	0	0	0	0.000705955323630421	0	0.000615724214297778	0	0	0.000298054377873602	0	0	0.00066129243339219	0.0334281615014135	0	0	0	0	0.000108840646931906	0	0.000331249769266882	4.25504562404771e-05	0	0	0	0	0	0	0	0.000519356987162135	0	0	0	0	0	0	0	0
SAMEA2467010	0.220187606715399	0.683740325217049	0.0137365737269469	0.0117802023388885	0.000493823730696359	0.00193301894094841	0.000144946223441247	0.00495293324350694	0.000243791495260208	0.00128529050494533	0	0.0138291782585899	0	0.00175052761935189	0.00397394229268085	7.07619410272198e-05	0.0148901040885001	0	0.00115504021804744	0	0.00155595744580194	0	6.74402567400246e-05	0	8.13309364864774e-05	1.67090785355882e-05	4.12694108409106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000130149629798286	0	0.000328041487635433	0	0	0	0	0.00943811294511702	0	0	0.000170412469643077	0	0	0	3.20089576766087e-05	0	0.00364439094855124	0.00011404449386037	0	0	0	0.00149002704555609	0	0	0	0	0	0	0	0.000249025664440031	0	0	0	0
SAMEA2467011	0.656654565665457	0.297313329731333	0.00868970086897009	0.00668510066851007	0.000266200026620003	0.00197500019750002	0	0.00170000017000002	0	0	0	0.00256340025634003	0	0.00112370011237001	0	0	0.00472610047261005	0	0	0	0.000695900069590007	0	0.00115380011538001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000227300022730002	0	0	0	0	0	0	0	0	0.0144754014475401	0	0	0	0	0	6.90000069000007e-05	0	0	0	6.95000069500007e-05	0	2.48000024800002e-05	0	0	0	4.55000045500005e-05	0	0	0	0	0	0	0	0	0	0
SAMEA2467012	0.627233486533033	0.22684127207708	0.0173160810229491	0.0168835018550048	0.0139898966084732	0.0079703287331377	0	0.0384015373829591	0.00348425951426395	0	0.000106017435513318	0.00158926042377141	0.000245872352805202	0.00567158241183759	0.00250107043572165	0.00178567799551563	0.00208551011955944	0	0	0.000232657714950851	0	0	0.00053859660345765	0.00126149736062637	0.000293525137795136	4.60510107045574e-06	0.000288819925831844	0.000830720188753082	0.000556015898811113	0.000365504869744216	0.000205928106563641	0.000233058158522195	0	1.10121982119594e-05	0.000624191416832425	0.000253080337089394	9.36036848016548e-05	3.6840808563646e-05	1.37151923185312e-05	5.66627653451729e-05	0.000162580089965655	0.00174473264034571	0.000278508503869737	0	0.000406350114021301	0	0.0134996535662553	0	0	0.000596160366838347	0	0.000276806618691525	0	0	0	0.000985691850863201	0.000124537950687977	1.48164121397272e-05	0	0	0.000184404264603902	9.17015778377709e-05	0	0	0	0	0	0.00696121093335087	0	0	0.000132847154793365	0	0
SAMEA2467013	0.561713376381235	0.293653239529012	0.0263970739647581	0.00313873992934658	0.0178946898672002	0.0128999619576996	0.0029510298937237	0.00428371111145353	0.000275661592825714	0.0172028843307947	0.00140872579506106	0.00315735083906186	0.00148817236664133	0.00545379701581067	0.00367145220528274	0.0109889417176349	0.00161764826541319	0.000110164578475903	0.00480701787387767	0	0.00164996721077896	0.000623065240844183	8.20480965942235e-06	0.000315484937270228	0.000338798603741513	0	1.58092673925455e-05	0	0.00224011315433107	0	1.70099712451439e-06	0.000137880825740049	0	0	0.000324790392127865	0.000292671564070858	0	0	0.000102660179397163	0.00130926749260416	0.00222870646773138	0.00134228684855062	0	0	0	0.00581300758504635	0.000448763064908649	0	0	3.52206463428862e-05	0.000929845075183072	0.00144104474042684	3.5120587688503e-05	0.000178004346147712	0	0	0.000116168097738895	0.000118569505444091	0	0	9.57561322447219e-05	0	0	0	0	0	0	0	0	0	2.40140770519679e-06	0	0
SAMEA2467014	0.529961214307873	0.257075473190295	0.0691220885687128	0.00901470507288846	0.000713141307848224	0.0207583909305044	0	0.0259472505307699	0	0.0262807809102944	0.000305165007380269	0.0111983114905908	0.000759327304127615	0.00226184844792909	0.000107978219612092	0.00465023387196609	0.00478383582924004	0	0	0	0	0.000921505528505934	0	0.00103222538260036	0.000102705845607596	0	0	0	0	0	0.000301474345577121	0.000135605459395655	0	2.80490297039225e-05	0	0.00161081570585383	0	0.000198557605009346	0	0	0	0.00172680793395276	1.36027249316015e-05	0.000359997697027035	0	0.000246430760970176	0.000569416392485644	0.000194445153285838	0	0.00068730667522619	0.000301474345577121	0	2.86817145844621e-05	0	0	3.70120655115669e-05	5.02984480028985e-05	5.65198493282047e-05	0	0	1.69770442944794e-05	0.000113566936056859	5.20910551644274e-05	0.00230318386012434	0	0.00171499781618269	0	6.32684880539604e-05	0	0	0	0	0
