Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
SAMEA2466937	0.556699823475525	0.284518266417431	0.0424184843299896	0	0.0309952533729837	0.010753500158581	0.00242697398801986	0.00786603623687706	0.0109136314322187	0.00105590621848447	0.0000331064656927498	0.00169173039494613	0.000267752292022632	0.000507599134110892	0.00343607106467893	0.00686874146520816	0	0.00280464774770513	0.00773171000296358	0	0	0.000366171513296547	0	0.000218742720453305	0.00000990193384768045	0	0	0.0026406157122486	0.000280454772817131	0.000210041021011404	0	0	0	0.00492576200131886	0.000800856407256337	0.000155030277413179	0	0	0	0.0000223043560407348	0	0	0.000153129906270695	0.000202339516907652	0.0000347067782337891	0	0.00000750146503612156	0.000329664383454089	0.000200739204366613	0	0	0.000223543658076422	0.000248348502462531	0	0.000226744283158501	0.000124624339133433	0	0.000172433676296981	0.00048009376231178	0	0	0	0	0.000458989640676824	0.00150829456992951	0	0	0	0.0000144028128693534	0	0.000136526663657412	0.000342866961917662	0	0	0	0	0	0	0	0	0	0	0.0000626122281681612	0	0	0	0
SAMEA2466938	0.393192770336333	0.315853982391273	0.0470259989273425	0.000857465123609961	0.0245535633819234	0.0962503850231695	0.0183247997378838	0.00021919784603319	0.00292497445528985	0.000197668592082922	0.0109049176020376	0.0000959303501597971	0.0228252149020088	0.000381117862952179	0.0122457395108473	0.00233797684293418	0	0.00168398820317047	0	0.00010203865011778	0	0.00244021576518173	0	0.00335606021461963	0.000134482735140509	0.000771448243873776	0.00071366973443515	0.00011615783526656	0.000192661788838674	0	0	0.0000820114371407869	0.0000485659914692084	0.00139018898879798	0	0.000138287905606138	0	0	0.000195265326525683	0.00074411109816018	0	0	0.0000488663996638633	0.000235019344285014	0.000105643548453639	0	0.000562364140393967	0	0.0000307417719196845	0.000106644909102488	0	0.00201974442872976	0.000298605745486968	0.000136886000697748	0	0.00889618814044524	0.00000130176884350455	0.0000567771487897755	0	0	0.0000435591882249601	0	0	0	0	0.0000168228589006742	0	0	0	0.00353650540354233	0	0	0	0	0	0	0.00546232220340999	0.00000360489833585877	0	0	0	0	0	0.00000450612291982346	0	0	0.0106663934954817
SAMEA2466940	0.436529490829612	0.206329345188218	0.0841382858308107	0	0.0160034738629594	0.0422083665650006	0.03288276281828	0.00000445101630676404	0.0391242263124417	0.00104961175233924	0.0000231866895980266	0	0.0748362828217166	0.00351795907445774	0.00382518271163159	0.00133851376425037	0.00374475388208844	0.00062376335498977	0.0000138706089559624	0.0000503068354671471	0	0	0	0	0	0.00312223267118428	0	0.00137132707051186	0	0.0000349870584113081	0.0000101441766991367	0	0	0	0.00134172263647152	0.000367881673354405	0	0.000392206995030906	0	0	0.0000923327103635704	0.000721789225745713	0	0	0	0	0.000550683877953133	0.000407733796101013	0.000303393692909893	0.000562587758773548	0	0.000876953724439651	0.00111596294891217	0	0	0.000334343783042974	0.00174200356805889	0	0	0	0.0000104547127205388	0	0.000110861359640565	0	0.00291158573666649	0.000100199622905758	0.0000396450987323402	0	0	0	0	0	0	0	0	0.0000387134906681338	0	0	0.0000332273542900293	0.0000920221743421683	0	0.0000652125644944499	0	0	0.00222374844926074	0	0
SAMEA2466941	0.353755724984034	0.479016995971879	0.0293878750996495	0	0.0445754318227085	0.00618100105506771	0.00414040076518748	0	0.000709900528637588	0	0	0	0.00809296636576584	0	0.0348102107275753	0.0149417254445909	0	0.00392286516856751	0	0	0	0	0	0	0	0	0.00279374705566874	0	0	0	0	0	0	0.00307459674890643	0	0	0	0	0	0	0	0.000320985412171257	0	0	0	0.000095221993169904	0	0	0.000155826928759601	0.0000382292722842291	0	0	0.000407176868581107	0	0	0	0	0	0	0	0.0000923121535472199	0	0	0	0	0	0	0.0000196665022774512	0	0.00210010149319925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466942	0.451339184246388	0.143181066360299	0.0548654998141373	0.0000855590213813298	0.00859762846040102	0.0194744569710341	0.0128241237522476	0.00939835257257822	0.0113435414373474	0.000533113949169716	0.00497827121828624	0.0152930983258717	0.0162608280307804	0.00191419503404607	0.00424294509197143	0.00221289933143599	0.0439919813242611	0.00112179612559061	0.00862330619718135	0.0000325986892719018	0	0.00163194053678105	0.000206625538154208	0.00149251845035661	0	0.000369117466217226	0	0.00142120254859562	0.000119561961883406	0.0000401214637192637	0	0.0117327196354243	0.00014764698648689	0.00796601631780051	0.00170175188365257	0.0000469421125515385	0.000153765509704078	0.000127185039990066	0.000273026560609589	0.00034002940502076	0	0.0018688577800433	0.000985684059923011	0.000343138818459003	0.00106432212881277	0.0000468418088922404	0.00109611838881028	0	0.0000706137761459041	0.000346749750193736	0.0000580758187336342	0	0.000358384974672323	0	0.0139136220995442	0	0.00225693263786788	0	0	0	0	0.00119210899075862	0.00022287473096051	0	0.000427694803247351	0.0000237719672536637	0.0000436320917946993	0	0.00000441336100911901	0.000495600380592205	0.000110033114250081	0	0.00286487311687402	0	0	0	0.00125700545832453	0.000639235220707169	0.000134005688822341	0.000181349016011072	0	0	0.00226856786234647	0.00185210706894051	0	0	0.0054054645032371
SAMEA2466944	0.492691119602316	0.08545464000104	0.0182930012230135	0	0.0309193401127412	0.30536795904755	0.00711777829556125	0	0.00350473855212407	0.00000580006380070181	0	0	0.00862929492224414	0	0.00597536572902302	0.000639107030177332	0	0.000908909998009978	0.00219402413426548	0.00019000209002299	0	0.000206702273725011	0	0.0273546009006099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000896509861608478	0	0.00036330399634396	0	0	0	0	0	0	0	0	0	0.000463905102956133	0.0000335003685040535	0	0.0000263002893031823	0	0	0.000156501721518937	0	0	0	0	0	0	0	0.00147841626257889	0	0	0	0.00016950186452051	0	0	0.000446104907153979	0	0	0	0	0.000274403018433203	0	0	0.000215102366126027	0	0	0	0	0	0
SAMEA2466946	0.631234145354503	0.168938779606422	0.0508286735017133	0	0.0480569570204592	0.00325456021319284	0.00681905934947488	0	0.00377549136805993	0	0.0242598747185763	0	0.0304221779234818	0	0.00290300725394114	0.00175806707739284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124916671167297	0.0121743726860379	0	0	0	0	0.000499469194328077	0.0000746634401850122	0	0	0	0	0.000008766152896216	0	0	0	0	0	0	0	0	0	0.00047629430736107	0	0	0.000356691738535686	0.0000133003699115001	0	0	0.0012975921493962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466947	0.462221212170804	0.243906626373026	0.0169317073838498	0	0.00394506733807639	0.000636600002243796	0.00445846439728287	0.00286598659053816	0.0222924249128496	0.0230860906553398	0.000769478030197998	0.015230127555702	0.000242288828663201	0.000152228197787967	0.00273547587059553	0.000221085982994289	0.0744635705777374	0.0209936991524111	0	0.000857377205932227	0	0	0.000527806760146514	0.000187429038655773	0	0.000199368505148946	0.000000926337917573835	0	0.000179194923832894	0.000574226582460491	0.0000753421506293385	0.00833065981917678	0	0.00309396864469661	0.00191401999057811	0.000336775296255732	0.000224791334664584	0.0000924279388868115	0	0.00020286800394867	0.00000442583671729721	0.0000139979951988935	0	0.000149140404729387	0.00150910739416306	0	0.00403008457362261	0	0.000577314375519071	0.000124952692437182	0	0	0.0000357154730442356	0	0	0.016991507642751	0.00171269588315873	0	0.000557243720638304	0	0	0.000484063025149972	0	0.00116821504049589	0.000684049088910634	0	0	0	0.0000213057721041982	0	0.0000471403073609796	0.00000205852870571963	0	0	0	0	0.0274343208404314	0.000103646920332984	0	0	0	0	0.00113682247773367	0.00153000146052612	0	0	0
SAMEA2466948	0.465634070667601	0.346742620256851	0.0244884023464127	0	0.0627773204107822	0.0157684605586971	0.0146100753015422	0	0.000439832371662554	0.000963270896738	0	0.0000262019284619348	0.0088975548600377	0.000313523075298342	0.00517158062833425	0.000803759156673931	0	0.000899666215433456	0	0	0.0124018127734201	0	0	0	0	0.0000680050051683804	0.00208035311398919	0.000615345289413301	0	0	0.0000188013837818463	0	0	0	0.00017051254972366	0.000212315626430105	0	0	0.0000132009715915091	0	0	0	0.000583542948761029	0	0.0000221016266797236	0.0000762056087328027	0.000874664375298022	0.0000767056455355114	0	0.000118308707520874	0	0.000723253231437834	0.0000234017223667662	0	0.00286711101937103	0	0.000331724414916938	0	0	0	0.0000943069409908569	0	0	0	0	0	0	0	0	0	0	0	0.00122699030648656	0	0	0	0	0	0	0	0.0145254690745239	0.000622145789930139	0	0	0	0	0.00415150555080854
SAMEA2466954	0.394791501837716	0.458361481367085	0.019679051401427	0	0.0854147208098472	0.000901203852311393	0.00476207718185854	0	0.000197544684607658	0	0	0	0.00254257513049452	0	0	0.00841090254615594	0	0.000645345977260056	0.00158875937737116	0	0	0	0	0.00994725006796537	0	0	0.00350239224112494	0	0	0	0	0	0	0	0	0.00220849956260106	0	0	0	0	0	0	0.000151334231803234	0	0	0	0	0.0000749169462132334	0	0	0	0	0.000127928937525668	0	0	0	0	0.000311870545117306	0	0	0	0	0	0	0	0.000148833666175289	0	0	0	0	0	0	0	0.000151834344928823	0	0	0	0	0.000434398260886613	0.000196744503606716	0	0	0	0	0.000160736358564307	0.00311320420679158	0
SAMEA2466956	0.208611679138832	0.595464240453576	0.00240129975987002	0	0.0600188939981106	0	0	0	0.0114944988505501	0	0	0	0.0279223972077603	0	0.0130782986921701	0	0	0.0159863984013602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0347154965284503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0303067969693203
SAMEA2466957	0.563195641349918	0.250440996199955	0.00327161021521576	0	0.0167764744368352	0.00307280906821522	0.0060443156385631	0.0171897926321852	0.0019909144071972	0	0.0109835131185734	0	0.0241601452349487	0.00250323277091761	0.00265919056901773	0.000309913570550683	0	0.00576553356686295	0.000255258270317908	0	0.00307180805539044	0.0123906368463611	0	0	0	0.000967979401558497	0.0013006159632316	0	0	0	0	0.000762571569914439	0.000233235988172833	0	0	0	0	0	0	0.0000106107359426267	0	0.00175938014082649	0	0.000634141624495665	0	0	0.00114736089975838	0	0.0000092093179879402	0.000285088452496236	0	0.000489595372597995	0.00736965661856667	0.000703511813252649	0.0042241740192727	0	0.0000176178257160595	0	0	0	0.0000539545912554322	0	0	0	0	0	0	0	0	0.000341945980943519	0	0.00109871167647426	0.000939550637334855	0	0	0	0	0.000922733621878617	0	0	0	0	0	0	0	0	0
SAMEA2466963	0.364427714933224	0.328317409809354	0.0140954708276622	0	0.00627754051668677	0.00452185783516587	0.0176967520375537	0	0.00895854818842805	0	0	0.0000108101074302415	0.0281044607958825	0.00499831079442772	0.00326606685051258	0.00203846296841105	0	0.00179922619836608	0	0	0	0.00203906914265947	0	0	0	0.00291286932176376	0	0	0.0000704172418586757	0	0	0.00798058706763611	0.0155437221361904	0.00178558727777652	0	0	0	0	0	0.000889964825728945	0.000152351794437422	0.00545465897445016	0	0	0	0.0000947652408370701	0.000369665262497697	0	0	0.000110020626089093	0	0.00189338526495472	0.00419977725116951	0.00012072970447793	0	0.0787418328122929	0.00252229104769541	0	0.00426342554725411	0	0	0	0	0.0066971141256381	0	0	0	0	0	0.000492213489720901	0	0.0000913302534293298	0	0	0	0	0.0461165244716585	0.00019882515348332	0	0	0	0	0	0.00241823113504916	0	0	0
SAMEA2466964	0.409645277010865	0.194293023348638	0.0808276798832472	0.0245769701100514	0.0156254954482834	0.0106344665762547	0.0497689672418839	0.0291679426966225	0.0101224674709868	0.00114090501059101	0	0.0176126071320645	0.00341481318566877	0.00237642956299448	0.000807305276984526	0.0015880684555163	0.0214416594038908	0.00191579245740424	0	0	0	0.000454356150994554	0.0000289734357155947	0.000017424583717071	0.00108741559080837	0.000686244942438597	0.00011802116296737	0.00400583075197918	0.0000795249896389576	0.0000977600191103109	0.0000459927965555245	0.00196441920266118	0.000377262498618443	0.00223176499585508	0.00201760470528596	0.000126733454825906	0	0.000152465107524371	0.000398334088229785	0.000796769482178855	0	0.000281933816770979	0	0.0004051215714219	0.00035578568612996	0.000366726703812772	0.000330661867747207	0	0.000451722202293136	0.000167053131101454	0.000274234582105297	0	0.00356099733859745	0	0	0	0.000661931569810126	0.000170700136995724	0.00150499776570236	0	0	0	0	0.00000587573171854718	0.00221900047522513	0	0.0000210715896113416	0	0	0	0.0000210715896113416	0.00000709140034997074	0	0	0	0.00000151958578927944	0	0	0	0.00164054481810609	0	0.0010417267114107	0	0.00118395994128726	0.0000353556960305684	0	0
SAMEA2466965	0.683115738824355	0.15539787511152	0.0126906587694743	0	0.0589548257503827	0.000298887932174549	0.0100643346038118	0.00317578663823546	0.0238197304522174	0.001903465748876	0	0.0000152514732513725	0.00395494243950693	0	0.00184409759796461	0.00537046340321988	0.0108884259537903	0.0120038306787581	0.000144018945400545	0	0	0.00132145315218268	0	0.000128255677744764	0	0.000163364773887185	0.000495928777871811	0	0.000331438056294928	0	0.000379034935904916	0	0.0000689898857142623	0.000118429225180121	0.000104917852903737	0.000312194586689169	0	0.00004831339177616	0.000226724921152954	0.000260708069605677	0	0.000271046316574728	0.000801367678422789	0	0	0.0000361326849512383	0.00391747908910422	0.0000275345389571759	0.0000462662141585261	0.000117610354133067	0	0.0000330619185247874	0	0.000275959542857049	0	0.000585390439762413	0.000114949023230143	0.000967086706570253	0	0	0.0000217000827469193	0	0	0	0	0	0.000016786856464598	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000235425426027898	0	0	0	0	0	0
SAMEA2466968	0.750481816666907	0.106150877330135	0.0312981276629012	0.000155222320743421	0.00174869413693715	0.00184384367085873	0.0139591052446423	0.00564406462350615	0.0215395914639039	0.00292834262884276	0	0	0.0184570551579277	0.000439436550176207	0.000249754668499024	0.000360436720931046	0.000157073879241355	0.00000493748932782255	0	0.0000483462496682624	0	0.000203465706050687	0	0.0000393970502615841	0.00214101880977705	0	0	0.000100395616332392	0	0	0.0000715935952534269	0	0	0	0	0.00038368406651621	0.0000208814652822495	0	0.0000217043801702199	0.0018031093839042	0	0.0000121379945975638	0	0.000408268648794327	0.00010739039288014	0	0.00140090973240865	0.00051031009490266	0	0.000372060393723628	0.00000843487760169685	0	0.0000937094328676321	0	0	0	0	0.000263127035428543	0.00010461305513324	0	0.0000457746406433549	0	0	0	0	0	0.0000340481034897763	0	0	0	0	0.000020367143477268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466970	0.724487955102409	0.107434078513184	0.0201253959749208	0	0.025780494843901	0.00305569938886012	0.0165793966841207	0	0.0137303972539206	0.00275659944868011	0	0	0.0591814881637024	0.000443899911220018	0.000920999815800037	0.00100519979896004	0	0.00153279969344006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000827299834540033	0	0	0	0	0	0	0.0000358999928200014	0.000332999933400013	0.000731699853660029	0.000417299916540017	0	0	0.00236759952648009	0.000074599985080003	0	0	0	0	0	0	0	0.0127547974490405	0	0	0	0.0000108999978200004	0.0000701999859600028	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000459999908000018	0	0.00441819911636018	0	0	0	0	0	0	0	0	0	0
SAMEA2466972	0.262789693308468	0.186604061627707	0.059194986261571	0	0.010761264177986	0.00828580055147727	0.0204786058020712	0.0112727670303571	0.0113551208084453	0.000847789200196275	0.000505338949962047	0.0101053643331143	0.0172296229470163	0.0192454211299383	0.00157553387478669	0.0000150560894909708	0.00526710513232787	0.000667015078724149	0.0310860755625723	0	0.000858197100985335	0.00000687123547238936	0	0	0	0.0000179864693247839	0	0.00240028422663436	0.0000498164571748228	0.000302839598687513	0	0.00223719343174559	0.0000782108272886671	0	0.00329607102755689	0.0000142477088471603	0	0.000103573769988222	0	0.000159756224733053	0.0000357708434886152	0.0197132714275436	0	0.0000568897878081648	0.00127714036964013	0.0000609316910272174	0.000596584915132158	0	0.0000857893958243906	0.000209875824649304	0	0	0.00722702400324646	0.000118933002220622	0	0	0.000578497398226898	0.000345481677648518	0	0	0.000066287212792462	0.000331537111542786	0.000131563949780161	0	0.000281518559207011	0	0.0000195021830319286	0	0	0.00516181355347155	0	0	0	0	0	0.0000433494120243387	0	0	0.00800660608662122	0	0	0.00244262316285394	0	0	0	0	0.0370310078647353
SAMEA2466973	0.26225057796525	0.157626886238136	0.0606959112256677	0.0000801124965102129	0.00819609359762924	0.00280787237453742	0.0268593792613365	0.131105210409822	0.0123273356248467	0.000603971541700421	0	0.00681571694176498	0.0333843100381866	0	0.00382854997491187	0.00190726262157752	0.0897433504357706	0.00252182838510864	0	0	0.0000937336388639644	0	0	0.000407927989157167	0	0	0	0	0.00014549397980822	0	0	0.00431114200363775	0.0000766819865840829	0.00000433858608304679	0.00316303104924265	0.000203106367097051	0.000747548471844039	0.000171222804254196	0.000113711314316133	0	0.000958524832301036	0.00267256902715682	0.0000779936521440738	0	0	0.0000539800826611636	0	0	0.000448690518867653	0.000580765151023659	0	0	0.00216525714749266	0	0	0.0299995066119547	0.00173281110209874	0.011760090718826	0	0.0000106951191814642	0.0000986776090516224	0.000326302032385426	0.000314698837047045	0	0.00674458430947316	0	0.000142366161934396	0.00000756730130763976	0	0	0	0	0	0	0	0.000307736919844017	0	0	0.00788300911819449	0	0	0.00307878176135093	0.000124002844094523	0	0.000363835846871319	0.00642332714462616	0
SAMEA2466976	0.451299263722074	0.241637983523368	0.052485272975175	0.000872300593206876	0.0435702314731434	0.00324255953178512	0.00898461521036996	0.00362046207257043	0.0276368410179079	0.00064224218264049	0.000215395347035781	0.0215589506221841	0.00297559065095204	0	0.0159189296408571	0.00340708921705612	0.017880847541252	0.00675502055710945	0	0	0.000256350800345401	0	0	0	0	0	0	0	0.000805254999270386	0	0.000612410432698915	0	0.000925289871069199	0	0.00272631857093176	0.000763288300200035	0.000166956675096748	0.000140866534469879	0	0.000406925294118301	0.00325520010379427	0	0.000622017267425863	0.000479937238043106	0	0.000415520883084518	0	0.000127214716700006	0	0.0000348879787452321	0.0000326632380716231	0	0.0151779898719692	0	0	0.00509900449933576	0	0.00151686864109705	0.00268566649135036	0	0	0	0	0.00631199378933304	0.000336845962899618	0.0000427756956789368	0.0000345846050170127	0	0	0.000249474329172428	0.000818805692464187	0	0	0	0	0.000367082211145486	0	0	0	0	0	0	0.00127568652716262	0	0.0000313486185826723	0	0
SAMEA2466978	0.463517746351775	0.307080830708083	0.158995515899552	0	0.00924850092485009	0	0.00176750017675002	0	0.0295683029568303	0	0	0	0.0192587019258702	0	0.000212900021290002	0	0	0.000382500038250004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00122750012275001	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000138000013800001	0	0	0	0	0	0	0	0.000460200046020005	0	0	0.000863700086370009	0.000147500014750001	0	0.00713060071306007	0	0	0	0	0	0
SAMEA2466979	0.679248532170296	0.16304225401836	0.0378583271159329	0	0.00795543089217749	0.00668500511449929	0.00814217856708369	0	0.00478964659657377	0.000160871788694705	0	0.00054971214079531	0.00231097740343104	0.000396663294443615	0.00166237524788949	0.0252380155281394	0.0133160519856583	0.00260393656476348	0	0	0.00259952362292896	0	0.000502674192604652	0.0000533564785446278	0.000666354217012232	0.000138305608859101	0.000255850332269447	0.000571074791039682	0.000391046823017864	0.0000242711800898495	0.000350929169976791	0.000691528044295505	0.00222301944913849	0.0062255576930464	0.0000823414828668035	0.000257053861860679	0.000798441589649966	0	0.000317430929687494	0.000038713535184636	0.000128877960394449	0	0	0.000272097981751081	0.0000644891272635257	0.0000936747198509067	0.00175404408508834	0.000109822075199939	0	0	0	0.00222482474352534	0.00441795654114822	0	0	0	0.0000216635326421797	0.000155255317268955	0.00041441535591429	0	0	0	0.0000348020640131313	0	0.00177019144043737	0.000039014417582444	0.0000921703078618665	0	0	0.0000325955930958723	0	0	0	0	0	0.0000176517673380724	0.0137978649986816	0	0.0000127373548405409	0.0000575688321139406	0.000503476545665473	0.00289880131461537	0	0	0	0	0
SAMEA2466980	0.589823089476397	0.167797285272504	0.0264683224661511	0	0.0542400252417177	0.00200969536943174	0.0222621045282142	0	0.0384734734443779	0	0	0.0000337772350256096	0.0148593774524828	0.000232231019449072	0.00423518417212799	0.0000700601996525255	0	0.00320152059699709	0.000912686949979824	0.000103035601205717	0	0	0	0	0	0	0.000390091984331372	0	0	0	0	0	0	0.0000819874725547437	0	0	0	0	0.0000500143628420747	0	0	0	0	0.00102243790651704	0	0	0.000209378765485158	0	0	0.000281443548818729	0	0.00625510291833306	0	0	0.00114351476085216	0.0403829396297574	0	0	0	0	0	0	0	0	0	0	0	0.0000199456076263985	0	0	0	0	0.000300386864604605	0	0	0	0.0106982626473695	0	0	0	0	0	0	0	0	0	0.0071327096538946
